MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H014901,2014-10-24,2014,10,24,30.0,7.39,83.0,16.63,0.934,0.315,0.315,0.044,1.269,0.175,0.207,0.199,0.063,0.185,7.469,0.551
Cambodia,H020103,2014-10-25,2014,10,25,30.5,6.45,23.0,6.12,0.382,0.036,0.209,0.043,0.357,0.089,0.152,0.015,0.081,0.012,5.041,2.479
Cambodia,H020106,2014-10-25,2014,10,25,32.0,6.98,22.0,7.9,0.489,0.088,0.212,0.041,0.547,0.105,0.098,0.014,0.048,0.023,5.555,2.125
Cambodia,H020102,2014-10-25,2014,10,25,30.5,7.08,31.0,7.54,0.344,0.187,0.202,0.038,0.506,0.076,0.131,0.015,0.048,0.018,7.796,4.033
Cambodia,H020101,2014-10-25,2014,10,25,30.8,6.96,49.0,7.76,0.426,0.113,0.225,0.041,0.516,0.104,0.154,0.017,0.044,0.002,2.053,8.459
Cambodia,H440103,2014-10-26,2014,10,26,29.5,7.3,22.0,3.56,0.13,0.109,0.109,0.043,0.2,0.039,0.091,0.104,0.001,0.001,7.516,0.275
Cambodia,H450101,2014-10-26,2014,10,26,29.0,7.16,44.0,3.24,0.134,0.149,0.104,0.035,0.267,0.036,0.126,0.073,0.04,0.002,7.438,0.334
Cambodia,H440102,2014-10-26,2014,10,26,29.5,7.06,50.0,3.22,0.116,0.113,0.108,0.041,0.192,0.027,0.094,0.08,0.065,0.118,7.002,1.003
Cambodia,H014501,2014-10-26,2014,10,26,30.0,7.19,60.0,19.03,1.134,0.33,0.333,0.047,1.498,0.235,0.232,0.197,0.081,0.121,7.749,0.905
Cambodia,H020107,2014-10-26,2014,10,26,29.2,6.56,52.0,12.75,0.63,0.328,0.318,0.047,0.947,0.202,0.139,0.054,0.088,0.039,6.053,1.692
Cambodia,H020108,2014-10-26,2014,10,26,30.2,7.08,35.0,10.23,0.519,0.216,0.301,0.042,0.716,0.159,0.319,0.023,0.109,0.054,10.348,2.321
Cambodia,H430102,2014-10-26,2014,10,26,29.2,7.17,109.0,4.42,0.199,0.21,0.126,0.037,0.378,0.023,0.121,0.083,0.053,0.002,7.375,0.138
Lao PDR,H011200,2014-11-14,2014,11,14,21.7,6.55,42.0,30.1,1.463,0.68,0.588,0.075,1.7,0.538,0.503,0.76,0.01,0.07,5.26,2.0
Lao PDR,H100101,2014-11-14,2014,11,14,24.2,7.11,151.0,27.6,1.581,0.632,0.479,0.049,1.94,0.316,0.559,0.37,0.01,0.06,5.7,1.8
Viet Nam,H988316,2014-11-15,2014,11,15,29.0,7.08,93.0,10.55,0.562,0.3,0.229,0.04,0.893,0.167,0.094,0.722,0.06,0.132,5.72,4.24
Viet Nam,H988115,2014-11-15,2014,11,15,27.8,6.93,120.0,10.77,0.589,0.31,0.211,0.038,0.924,0.145,0.109,0.706,0.101,0.178,5.0,4.6
Viet Nam,H440202,2014-11-15,2014,11,15,25.1,7.28,54.0,2.52,0.079,0.07,0.077,0.029,0.125,0.078,0.029,0.09,0.053,0.092,6.27,2.48
Viet Nam,H019803,2014-11-15,2014,11,15,30.1,6.89,66.0,13.11,0.665,0.311,0.28,0.05,0.903,0.231,0.163,0.609,0.074,0.053,5.58,3.28
Viet Nam,H019805,2014-11-15,2014,11,15,29.7,7.23,62.0,13.91,0.762,0.339,0.31,0.047,1.142,0.23,0.173,0.737,0.127,0.121,5.99,3.52
Viet Nam,H039801,2014-11-15,2014,11,15,28.3,6.98,57.0,10.79,0.567,0.295,0.229,0.04,0.851,0.129,0.141,0.726,0.092,0.1,6.85,3.84
Viet Nam,H039803,2014-11-15,2014,11,15,28.2,6.95,68.0,12.14,0.653,0.333,0.234,0.04,1.049,0.186,0.089,0.85,0.082,0.121,6.46,3.68
Lao PDR,H011901,2014-11-17,2014,11,17,26.9,7.73,97.0,48.0,1.56,0.634,0.504,0.072,1.68,0.319,0.583,0.18,0.01,0.16,5.65,2.5
Thailand,H290103,2014-11-17,2014,11,17,29.0,8.04,35.833,11.23,0.254,0.091,0.572,0.038,0.519,0.43,0.067,0.025,0.045,0.065,5.95,4.937
Lao PDR,H230103,2014-11-17,2014,11,17,28.0,7.7,11.0,15.1,0.804,0.366,0.298,0.037,1.14,0.187,0.168,0.08,0.01,0.08,5.2,1.0
Thailand,H050104,2014-11-17,2014,11,17,24.3,8.06,71.5,11.69,0.578,0.268,0.269,0.074,1.075,0.054,0.049,0.235,0.028,0.115,7.87,6.171
Thailand,H380128,2014-11-17,2014,11,17,29.0,7.47,6.833,14.41,0.294,0.253,0.912,0.078,0.593,0.772,0.048,0.08,0.05,0.044,5.95,5.349
Thailand,H013801,2014-11-17,2014,11,17,27.5,7.91,100.0,20.9,1.135,0.572,0.361,0.041,1.669,0.188,0.471,0.304,0.051,0.087,7.38,2.674
Thailand,H013101,2014-11-17,2014,11,17,27.0,7.49,78.667,21.7,1.1,0.501,0.456,0.052,1.632,0.215,0.485,0.304,0.041,0.122,7.08,5.76
Lao PDR,H390105,2014-11-18,2014,11,18,24.6,7.09,39.0,21.4,0.805,0.573,0.502,0.055,0.88,0.468,0.495,0.18,0.02,0.03,7.01,1.0
Lao PDR,H013900,2014-11-18,2014,11,18,27.2,7.66,183.0,20.7,1.15,0.458,0.39,0.048,1.48,0.251,0.342,0.18,0.04,0.14,7.58,1.6
Cambodia,H019801,2014-11-24,2014,11,24,30.0,7.52,31.0,16.34,0.978,0.447,0.32,0.05,1.417,0.186,0.232,0.207,0.045,0.103,7.885,0.038
Cambodia,H020107,2014-11-24,2014,11,24,30.0,7.03,42.0,2.26,1.089,0.628,0.24,0.043,1.27,0.282,0.198,0.072,0.089,0.04,6.117,2.151
Cambodia,H019806,2014-11-24,2014,11,24,29.5,7.61,42.5,11.16,0.628,0.325,0.273,0.043,0.915,0.133,0.222,0.158,0.056,0.07,6.616,1.698
Cambodia,H033401,2014-11-24,2014,11,24,29.6,6.73,28.0,9.85,0.48,0.317,0.245,0.038,0.773,0.182,0.145,0.03,0.087,0.037,7.265,3.717
Cambodia,H033403,2014-11-24,2014,11,24,29.8,7.08,59.0,8.84,0.552,0.111,0.216,0.038,0.205,0.131,0.134,0.086,0.087,0.054,5.815,2.434
Cambodia,H019807,2014-11-24,2014,11,24,29.5,7.14,26.0,11.02,0.618,0.37,0.262,0.046,0.868,0.143,0.216,0.148,0.063,0.053,5.588,1.434
Cambodia,H430102,2014-11-24,2014,11,24,29.0,7.26,54.0,5.44,0.292,0.41,0.147,0.033,0.496,0.044,0.106,0.059,0.058,0.022,9.244,0.679
Cambodia,H033402,2014-11-24,2014,11,24,29.7,7.05,20.0,8.36,0.441,0.284,0.213,0.039,0.736,0.12,0.14,0.174,0.125,0.082,5.815,2.047
Cambodia,H020108,2014-11-25,2014,11,25,31.5,7.19,8.0,6.59,0.373,0.183,0.216,0.041,0.267,0.117,0.117,0.022,0.067,0.117,5.8,1.415
Cambodia,H020106,2014-11-25,2014,11,25,30.1,7.16,7.5,6.57,0.37,0.198,0.181,0.04,0.738,0.106,0.098,0.027,0.054,0.06,6.555,1.623
Cambodia,H440102,2014-11-25,2014,11,25,29.5,6.99,13.0,3.35,0.161,0.089,0.108,0.038,0.24,0.039,0.115,0.056,0.06,0.084,7.431,0.001
Cambodia,H020103,2014-11-25,2014,11,25,30.3,6.9,28.0,6.51,0.335,0.218,0.194,0.037,0.496,0.095,0.096,0.02,0.054,0.044,5.754,2.085
Cambodia,H020102,2014-11-25,2014,11,25,30.0,6.91,19.0,7.71,0.428,0.183,0.203,0.039,0.74,0.105,0.125,0.022,0.055,0.035,5.542,2.0
Cambodia,H440103,2014-11-25,2014,11,25,29.5,7.2,10.0,3.4,0.123,0.119,0.114,0.039,0.269,0.034,0.112,0.084,0.05,0.062,8.957,0.642
Cambodia,H014901,2014-11-26,2014,11,26,29.0,7.38,46.5,16.74,1.112,0.441,0.298,0.042,1.37,0.177,0.211,0.206,0.038,0.131,8.398,1.35
Cambodia,H019802,2014-11-26,2014,11,26,30.0,7.84,44.5,16.69,1.068,0.336,0.315,0.044,1.448,0.173,0.205,0.208,0.062,0.082,7.416,0.245
Lao PDR,H010500,2014-11-27,2014,11,27,20.0,7.65,44.0,28.9,1.573,0.645,0.471,0.053,1.96,0.281,0.545,0.49,0.01,0.01,4.19,0.4
Lao PDR,H320101,2014-11-27,2014,11,27,26.1,7.2,49.264,19.4,1.591,0.3,0.199,0.03,2.01,0.101,0.176,0.05,0.01,0.01,7.73,1.049
Lao PDR,H013401,2014-11-27,2014,11,27,25.4,7.96,58.0,19.1,1.213,0.43,0.228,0.038,1.5,0.131,0.279,0.18,0.01,0.05,7.05,1.2
Lao PDR,H350101,2014-11-27,2014,11,27,27.0,7.6,30.0,12.2,0.789,0.252,0.139,0.029,1.02,0.07,0.104,0.01,0.01,0.01,7.51,0.6
Viet Nam,H451303,2014-12-15,2014,12,15,23.8,7.19,96.0,10.76,0.471,0.285,0.261,0.047,0.581,0.141,0.261,0.657,0.068,0.064,6.2,2.21
Viet Nam,H440202,2014-12-15,2014,12,15,23.5,6.8,40.0,1.248,0.069,0.045,0.059,0.024,0.104,0.058,0.028,0.063,0.03,0.018,6.34,1.45
Thailand,H380128,2014-12-15,2014,12,15,26.5,7.72,3.5,15.99,0.361,0.266,0.96,0.06,0.67,0.752,0.07,0.142,0.006,0.033,7.08,4.32
Viet Nam,H988316,2014-12-15,2014,12,15,28.9,6.9,79.0,10.7,0.541,0.306,0.239,0.044,0.914,0.173,0.095,0.793,0.041,0.199,5.05,6.35
Thailand,H013101,2014-12-15,2014,12,15,24.0,7.88,21.5,25.9,1.422,0.762,0.467,0.032,1.861,0.212,0.689,0.256,0.012,0.033,8.36,1.646
Viet Nam,H039803,2014-12-15,2014,12,15,27.8,6.96,139.0,14.21,0.731,0.375,0.327,0.054,1.007,0.266,0.188,0.648,0.147,0.075,5.05,3.12
Viet Nam,H039801,2014-12-15,2014,12,15,27.0,7.0,75.0,11.04,0.589,0.271,0.228,0.037,0.862,0.127,0.138,0.249,0.14,0.082,5.08,3.88
Viet Nam,H019803,2014-12-15,2014,12,15,28.6,7.16,97.0,12.91,0.682,0.295,0.274,0.04,0.924,0.203,0.171,0.341,0.117,0.071,5.06,3.12
Viet Nam,H988115,2014-12-15,2014,12,15,28.8,7.25,100.0,13.55,0.695,0.354,0.286,0.044,0.955,0.231,0.18,0.376,0.068,0.149,5.87,3.5
Viet Nam,H019804,2014-12-15,2014,12,15,27.3,7.02,60.0,14.0,0.76,0.338,0.296,0.039,1.049,0.227,0.159,0.268,0.126,0.053,5.44,2.59
Thailand,H013801,2014-12-15,2014,12,15,24.0,8.01,18.667,23.5,1.311,0.671,0.409,0.033,1.749,0.185,0.58,0.248,0.008,0.022,8.21,1.029
Thailand,H310102,2014-12-15,2014,12,15,24.0,7.86,15.5,11.23,0.446,0.153,0.554,0.029,0.633,0.449,0.053,0.02,0.022,0.041,7.18,3.291
Thailand,H050104,2014-12-15,2014,12,15,23.5,7.95,36.667,11.42,0.544,0.311,0.265,0.058,1.117,0.026,0.047,0.203,0.021,0.064,8.16,3.291
Lao PDR,H230103,2014-12-17,2014,12,17,26.4,7.13,21.0,12.9,1.047,0.292,0.147,0.029,1.58,0.056,0.137,0.04,0.01,0.01,6.9,0.4
Lao PDR,H011901,2014-12-17,2014,12,17,24.4,7.76,34.0,42.9,1.536,0.675,0.646,0.07,1.9,0.456,0.499,0.37,0.01,0.33,5.54,2.2
Lao PDR,H100101,2014-12-19,2014,12,19,22.9,6.67,10.0,18.0,1.608,0.247,0.281,0.041,2.2,0.232,0.208,0.1,0.01,0.14,5.04,0.6
Lao PDR,H010500,2014-12-19,2014,12,19,21.7,7.81,33.0,31.4,1.635,0.686,0.553,0.061,2.06,0.368,0.57,0.46,0.01,0.04,3.69,2.4
Lao PDR,H390105,2014-12-19,2014,12,19,24.1,7.18,28.0,25.9,0.895,0.6,0.603,0.074,0.96,0.565,0.457,0.26,0.01,0.03,6.69,3.2
Lao PDR,H013900,2014-12-19,2014,12,19,26.1,7.2,17.0,20.8,1.241,0.493,0.331,0.038,1.72,0.181,0.305,0.15,0.01,0.01,7.22,3.0
Cambodia,H430102,2014-12-23,2014,12,23,26.5,7.39,20.0,4.96,0.272,0.21,0.113,0.032,0.463,0.045,0.107,0.076,0.056,0.019,8.685,1.02
Cambodia,H440103,2014-12-23,2014,12,23,30.5,7.86,19.0,3.49,0.245,0.035,0.076,0.033,0.225,0.045,0.105,0.108,0.066,0.017,8.655,1.379
Cambodia,H450101,2014-12-23,2014,12,23,30.0,7.5,30.0,3.12,0.287,0.097,0.114,0.034,0.399,0.047,0.103,0.086,0.051,0.013,8.504,1.058
Cambodia,H020102,2014-12-24,2014,12,24,26.5,7.54,11.0,7.66,0.365,0.32,0.197,0.046,0.542,0.118,0.128,0.065,0.074,0.087,8.686,2.871
Cambodia,H020103,2014-12-24,2014,12,24,26.0,7.39,20.0,7.52,0.462,0.151,0.162,0.041,0.588,0.129,0.132,0.051,0.054,0.054,7.295,2.323
Cambodia,H020106,2014-12-24,2014,12,24,26.7,7.43,8.0,6.87,0.55,0.01,0.171,0.047,0.583,0.134,0.137,0.061,0.105,0.04,8.187,3.551
Cambodia,H020108,2014-12-24,2014,12,24,26.5,7.57,10.0,6.54,0.423,0.062,0.171,0.052,0.387,0.135,0.174,0.07,0.067,0.058,7.265,2.946
Cambodia,H440102,2014-12-24,2014,12,24,30.0,7.83,46.0,3.54,0.326,0.07,0.088,0.035,0.228,0.047,0.11,0.065,0.061,0.086,9.199,0.151
Lao PDR,H013401,2014-12-25,2014,12,25,21.7,8.03,21.0,26.3,1.391,0.559,0.447,0.041,1.68,0.263,0.441,0.3,0.01,0.02,8.4,1.4
Cambodia,H020101,2014-12-25,2014,12,25,27.6,7.38,25.0,7.75,0.435,0.221,0.183,0.035,0.658,0.127,0.144,0.202,0.113,0.11,8.142,1.114
Cambodia,H019807,2014-12-25,2014,12,25,26.8,7.55,11.5,12.19,0.759,0.293,0.219,0.038,0.931,0.131,0.238,0.121,0.074,0.035,8.021,1.303
Lao PDR,H320101,2014-12-25,2014,12,25,21.8,7.72,18.0,11.0,0.692,0.3,0.232,0.053,1.22,0.06,0.076,0.22,0.01,0.01,8.52,3.2
Lao PDR,H350101,2014-12-25,2014,12,25,21.0,7.63,1.8,12.3,0.688,0.293,0.211,0.044,0.98,0.091,0.132,0.22,0.01,0.02,8.58,4.2
Cambodia,H033401,2014-12-25,2014,12,25,27.0,7.4,30.0,11.88,0.485,0.456,0.268,0.046,0.592,0.21,0.156,0.031,0.093,0.043,7.718,2.172
Cambodia,H019806,2014-12-25,2014,12,25,26.8,7.92,12.5,12.07,0.726,0.54,0.231,0.039,0.852,0.142,0.242,0.128,0.049,0.035,8.716,1.775
Cambodia,H033403,2014-12-25,2014,12,25,26.5,7.47,10.0,9.42,0.517,0.245,0.226,0.047,0.606,0.15,0.133,0.142,0.129,0.05,8.686,2.928
Cambodia,H019801,2014-12-25,2014,12,25,27.5,7.95,6.5,17.84,1.243,0.489,0.257,0.041,1.39,0.134,0.239,0.148,0.057,0.033,10.137,1.077
Cambodia,H014901,2014-12-26,2014,12,26,26.4,8.2,8.0,17.98,1.177,0.47,0.284,0.042,1.363,0.15,0.235,0.157,0.046,0.029,9.562,1.284
Cambodia,H019802,2014-12-26,2014,12,26,26.3,7.86,6.0,18.36,1.342,0.361,0.247,0.04,1.351,0.129,0.242,0.148,0.054,0.028,10.075,0.359
Thailand,H310102,2015-01-12,2015,1,12,21.0,7.165,9.333,18.845,0.503,0.188,0.72,0.025,0.851,0.555,0.083,0.017,0.029,0.027,7.21,2.316
Thailand,H013101,2015-01-12,2015,1,12,20.5,7.805,24.667,27.65,1.337,0.798,0.543,0.022,2.035,0.264,0.629,0.11,0.018,0.046,8.41,0.421
Thailand,H380128,2015-01-12,2015,1,12,25.0,7.075,2.5,11.735,0.336,0.229,0.639,0.037,0.629,0.449,0.045,0.075,0.02,0.019,7.21,2.526
Thailand,H013801,2015-01-12,2015,1,12,23.0,7.74,13.167,27.05,1.995,0.6,0.471,0.022,1.961,0.578,0.573,0.078,0.022,0.034,8.03,0.421
Thailand,H050104,2015-01-12,2015,1,12,18.5,7.623,112.0,14.48,0.681,0.336,0.289,0.097,1.147,0.132,0.148,0.967,0.041,0.182,8.37,7.789
Thailand,H010501,2015-01-12,2015,1,12,22.5,7.665,147.833,26.3,1.292,0.732,0.494,0.047,1.887,0.264,0.664,0.474,0.023,0.231,8.94,4.211
Viet Nam,H039803,2015-01-15,2015,1,15,28.9,6.94,31.0,19.27,1.006,0.433,0.419,0.047,1.287,0.285,0.256,0.4,0.015,0.043,5.59,3.73
Viet Nam,H019805,2015-01-15,2015,1,15,27.3,7.18,68.0,18.16,1.038,0.443,0.403,0.047,1.412,0.269,0.258,0.5,0.019,0.073,5.62,3.11
Viet Nam,H019803,2015-01-15,2015,1,15,28.5,7.17,36.0,17.58,0.946,0.406,0.366,0.041,1.391,0.217,0.194,0.259,0.017,0.021,5.07,3.3
Viet Nam,H988114,2015-01-15,2015,1,15,28.7,7.15,39.0,21.7,1.127,0.529,0.47,0.058,1.557,0.306,0.35,0.123,0.061,0.04,5.25,3.4
Viet Nam,H039801,2015-01-15,2015,1,15,27.1,7.14,50.0,12.5,0.676,0.33,0.252,0.038,1.017,0.165,0.111,0.324,0.001,0.051,5.19,4.15
Lao PDR,H390105,2015-01-15,2015,1,15,24.1,7.49,21.0,8.8,0.457,0.237,0.207,0.038,0.66,0.117,0.127,0.15,0.07,0.03,5.47,1.6
Viet Nam,H988316,2015-01-15,2015,1,15,26.8,6.68,69.0,14.57,0.778,0.363,0.313,0.038,1.08,0.251,0.174,0.16,0.01,0.092,4.52,4.84
Viet Nam,H988115,2015-01-15,2015,1,15,28.6,7.11,63.0,18.03,1.042,0.424,0.415,0.045,1.453,0.285,0.207,0.291,0.031,0.081,4.41,3.97
Viet Nam,H440202,2015-01-15,2015,1,15,24.2,6.92,60.0,7.5,0.227,0.144,0.224,0.044,0.353,0.136,0.131,0.043,0.026,0.046,6.08,1.35
Lao PDR,H011901,2015-01-20,2015,1,20,20.7,7.67,67.0,22.3,1.461,0.543,0.43,0.049,1.98,0.294,0.327,0.31,0.01,0.21,5.33,2.4
Lao PDR,H230103,2015-01-20,2015,1,20,23.37,7.25,10.0,10.9,1.218,0.362,0.169,0.028,2.16,0.094,0.176,0.01,0.01,0.02,7.25,1.6
Cambodia,H014901,2015-01-21,2015,1,21,29.0,7.489,6.5,17.59,0.944,0.436,0.322,0.029,1.339,0.118,0.31,0.06,0.024,0.01,6.011,4.299
Cambodia,H019802,2015-01-21,2015,1,21,28.91,7.493,7.0,17.805,0.961,0.396,0.319,0.029,1.312,0.108,0.299,0.045,0.027,0.056,6.801,2.531
Cambodia,H019801,2015-01-21,2015,1,21,27.3,7.483,10.5,17.453,0.926,0.385,0.312,0.031,1.255,0.106,0.302,0.052,0.093,0.06,8.164,2.515
Cambodia,H019807,2015-01-22,2015,1,22,29.0,7.128,20.0,14.008,0.709,0.305,0.332,0.035,1.027,0.138,0.248,0.056,0.043,0.036,7.544,2.782
Cambodia,H019806,2015-01-22,2015,1,22,31.3,7.196,12.0,13.683,0.707,0.316,0.299,0.033,0.933,0.102,0.239,0.057,0.049,0.031,6.483,6.214
Cambodia,H450101,2015-01-22,2015,1,22,28.4,7.051,13.0,6.27,0.205,0.189,0.195,0.038,0.435,0.062,0.137,0.013,0.022,0.013,7.86,2.507
Cambodia,H033403,2015-01-22,2015,1,22,29.2,6.946,18.0,10.446,0.445,0.226,0.302,0.043,0.689,0.164,0.175,0.301,0.065,0.061,6.686,2.159
Cambodia,H430102,2015-01-22,2015,1,22,28.9,7.15,18.0,6.314,0.278,0.184,0.141,0.032,0.486,0.043,0.104,0.019,0.026,0.01,5.945,4.148
Cambodia,H014501,2015-01-22,2015,1,22,28.1,7.448,11.0,18.553,1.056,0.373,0.372,0.031,1.358,0.179,0.301,0.183,0.033,0.027,7.53,1.546
Cambodia,H033402,2015-01-22,2015,1,22,28.9,6.945,16.5,9.932,0.408,0.233,0.28,0.039,0.678,0.137,0.142,0.314,0.128,0.194,6.942,1.751
Cambodia,H020103,2015-01-23,2015,1,23,31.5,7.064,30.0,8.443,0.339,0.196,0.253,0.038,0.584,0.097,0.178,0.059,0.094,0.08,7.024,2.572
Cambodia,H020106,2015-01-23,2015,1,23,31.6,6.916,15.0,9.303,0.413,0.217,0.279,0.036,0.66,0.106,0.142,0.016,0.026,0.159,7.127,2.003
Cambodia,H020102,2015-01-23,2015,1,23,30.5,6.992,21.0,8.327,0.367,0.203,0.23,0.035,0.597,0.08,0.157,0.083,0.119,0.17,6.981,2.384
Cambodia,H440103,2015-01-24,2015,1,24,29.2,7.15,15.0,4.231,0.13,0.105,0.128,0.042,0.283,0.029,0.107,0.029,0.03,0.019,7.217,1.484
Cambodia,H440102,2015-01-24,2015,1,24,28.6,7.153,18.0,4.552,0.154,0.115,0.14,0.04,0.3,0.052,0.11,0.109,0.03,0.175,6.638,2.439
Lao PDR,H013401,2015-01-29,2015,1,29,23.7,7.81,22.0,21.7,1.329,0.534,0.438,0.046,1.74,0.277,0.365,0.46,0.01,0.17,7.87,2.0
Lao PDR,H350101,2015-01-29,2015,1,29,25.5,7.7,8.0,13.7,0.856,0.308,0.227,0.04,1.2,0.082,0.137,0.12,0.01,0.05,7.11,2.0
Lao PDR,H320101,2015-01-29,2015,1,29,22.5,7.6,9.0,7.8,1.418,0.436,0.194,0.04,2.08,0.102,0.291,0.25,0.01,0.08,8.5,1.2
Lao PDR,H013401,2015-02-11,2015,2,11,23.4,7.7,27.0,20.4,1.118,0.512,0.429,0.058,1.52,0.243,0.378,0.59,0.05,0.27,7.84,3.7
Lao PDR,H320101,2015-02-11,2015,2,11,22.5,7.6,11.0,7.8,0.278,0.187,0.239,0.055,0.34,0.11,0.198,0.75,0.02,0.21,8.5,4.5
Lao PDR,H350101,2015-02-11,2015,2,11,24.9,7.96,90.875,14.6,1.022,0.283,0.189,0.05,1.22,0.087,0.195,0.53,0.01,0.06,7.93,3.5
Lao PDR,H230103,2015-02-12,2015,2,12,28.0,7.35,17.0,12.4,1.0,0.296,0.1,0.01,1.18,0.068,0.11,0.01,0.01,0.06,6.08,3.4
Lao PDR,H011901,2015-02-12,2015,2,12,28.9,8.07,34.0,28.3,1.4,0.708,0.478,0.051,1.88,0.31,0.667,0.15,0.02,0.1,5.08,2.8
Viet Nam,H988114,2015-02-15,2015,2,15,27.6,7.35,65.0,20.3,0.937,0.512,0.474,0.053,1.021,0.361,0.504,0.302,0.011,0.048,5.07,1.72
Viet Nam,H039803,2015-02-15,2015,2,15,28.1,6.93,85.0,20.6,0.953,0.509,0.521,0.059,1.082,0.399,0.525,0.846,0.008,0.097,5.46,2.72
Viet Nam,H451303,2015-02-15,2015,2,15,25.0,6.68,79.0,8.3,0.489,0.177,0.186,0.037,0.714,0.099,0.087,0.34,0.004,0.045,5.25,1.96
Viet Nam,H988316,2015-02-15,2015,2,15,28.8,6.65,69.0,18.6,0.768,0.529,0.448,0.061,0.765,0.448,0.533,0.521,0.006,0.064,4.86,3.04
Viet Nam,H019803,2015-02-15,2015,2,15,28.6,6.71,51.0,20.1,0.911,0.523,0.494,0.057,1.021,0.391,0.513,0.302,0.014,0.037,4.91,2.36
Viet Nam,H019804,2015-02-15,2015,2,15,28.8,6.89,50.0,20.9,0.959,0.521,0.495,0.058,1.041,0.372,0.523,0.266,0.027,0.045,5.57,1.96
Viet Nam,H019805,2015-02-15,2015,2,15,29.0,7.33,66.0,41.8,1.12,0.635,0.605,0.077,1.163,0.412,0.559,0.591,0.057,0.091,5.0,2.6
Viet Nam,H440202,2015-02-15,2015,2,15,24.8,6.64,49.0,2.1,0.075,0.062,0.083,0.025,0.143,0.078,0.031,0.054,0.078,0.048,6.21,5.8
Viet Nam,H988115,2015-02-15,2015,2,15,28.6,7.11,58.0,21.5,0.941,0.61,0.507,0.063,0.969,0.396,0.575,0.311,0.055,0.108,5.36,2.12
Viet Nam,H039801,2015-02-15,2015,2,15,28.0,7.46,48.0,19.8,0.776,0.54,0.451,0.061,0.765,0.349,0.572,0.354,0.024,0.042,5.09,2.48
Thailand,H380128,2015-02-16,2015,2,16,25.5,7.23,2.833,13.37,0.366,0.183,0.813,0.059,0.665,0.631,0.049,0.098,0.008,0.024,6.99,3.388
Lao PDR,H230103,2015-02-16,2015,2,16,24.65,7.28,37.0,10.9,0.698,0.242,0.149,0.031,1.04,0.041,0.085,0.08,0.02,0.02,7.41,1.6
Thailand,H310102,2015-02-16,2015,2,16,25.0,6.97,2.333,15.14,0.313,0.319,0.926,0.051,0.739,0.657,0.087,0.002,0.002,0.024,7.43,3.6
Thailand,H050104,2015-02-16,2015,2,16,20.0,7.33,15.167,11.24,0.465,0.507,0.308,0.07,1.293,0.051,0.03,0.061,0.01,0.068,8.44,0.847
Thailand,H013801,2015-02-16,2015,2,16,25.0,7.81,23.333,22.5,1.107,0.689,0.418,0.049,1.773,0.227,0.381,0.325,0.012,0.057,8.01,1.059
Thailand,H013101,2015-02-16,2015,2,16,25.0,7.77,26.833,25.0,1.342,0.663,0.507,0.047,1.958,0.303,0.495,0.275,0.035,0.068,7.77,2.329
Lao PDR,H390105,2015-02-16,2015,2,16,26.3,7.22,21.0,12.2,0.686,0.31,0.227,0.037,1.08,0.161,0.079,0.05,0.03,0.32,5.93,3.2
Lao PDR,H011901,2015-02-16,2015,2,16,24.16,8.03,42.0,8.0,1.23,0.432,0.208,0.043,2.16,0.118,0.203,0.35,0.01,0.14,5.49,2.2
Lao PDR,H011200,2015-02-19,2015,2,19,24.16,7.88,45.0,27.7,1.567,0.619,0.467,0.05,1.76,0.314,0.565,0.23,0.02,0.1,5.44,3.0
Lao PDR,H100101,2015-02-19,2015,2,19,24.46,7.79,3.2,25.2,1.506,0.554,0.452,0.048,2.0,0.303,0.318,0.01,0.02,0.19,5.8,2.6
Cambodia,H019806,2015-02-23,2015,2,23,31.0,7.587,14.0,19.513,1.014,0.471,0.403,0.034,1.41,0.161,0.339,0.108,0.03,0.057,6.808,5.312
Cambodia,H020102,2015-02-23,2015,2,23,30.5,7.271,18.0,8.49,0.374,0.188,0.252,0.045,0.599,0.111,0.132,0.179,0.142,0.055,7.085,2.241
Cambodia,H019807,2015-02-23,2015,2,23,31.7,7.532,18.0,19.879,1.044,0.486,0.413,0.032,1.419,0.151,0.335,0.235,0.027,0.031,6.905,5.21
Cambodia,H020107,2015-02-23,2015,2,23,29.2,7.164,75.0,10.481,0.466,0.272,0.281,0.045,0.73,0.153,0.142,0.336,0.116,0.199,7.889,2.169
Cambodia,H020101,2015-02-23,2015,2,23,28.8,7.118,24.0,8.908,0.36,0.209,0.275,0.043,0.606,0.117,0.158,0.384,0.065,0.089,7.144,1.769
Cambodia,H020106,2015-02-23,2015,2,23,30.1,7.446,74.0,16.263,0.799,0.407,0.337,0.035,1.182,0.17,0.25,0.045,0.076,0.245,7.442,2.043
Cambodia,H014901,2015-02-24,2015,2,24,29.9,6.7,12.5,6.5,0.224,0.139,0.227,0.026,0.252,0.028,0.37,0.086,0.019,0.011,6.843,3.89
Cambodia,H450101,2015-02-24,2015,2,24,26.9,7.338,7.0,4.878,0.165,0.144,0.137,0.045,0.341,0.052,0.099,0.115,0.0,0.004,7.619,1.781
