MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Viet Nam,H440202,2014-10-15,2014,10,15,23.5,7.47,28.0,3.28,0.12,0.0549999999999999,0.087,0.041,0.13,0.103,0.026,0.216,0.033,0.024,6.15,1.32
Viet Nam,H019803,2014-10-15,2014,10,15,28.8,7.63,120.0,11.73,0.66,0.2259999999999999,0.266,0.025,0.897,0.211,0.113,0.54,0.082,0.074,6.73,3.12
Viet Nam,H039803,2014-10-15,2014,10,15,29.6,7.62,63.0,11.28,0.66,0.1599999999999999,0.258,0.031,1.006,0.128,0.049,0.516,0.101,0.086,5.9,2.64
Viet Nam,H451303,2014-10-15,2014,10,15,22.4,7.26,20.0,9.29,0.27,0.397,0.249,0.03,0.648,0.185,0.056,0.703,0.046,0.033,6.31,1.76
Lao PDR,H320101,2014-10-19,2014,10,19,25.0,7.59,16.0,16.6,1.55,0.25,0.01,0.01,1.7,0.01,0.06,0.89,0.01,0.15,7.47,1.5
Lao PDR,H350101,2014-10-19,2014,10,19,30.3,7.49,20.0,11.0,0.4,0.26,0.04,0.03,0.53,0.1,0.08,0.17,0.01,0.01,7.41,2.1
Lao PDR,H013900,2014-10-20,2014,10,20,26.8,7.06,92.0,17.0,0.45,0.39,0.07,0.05,0.48,0.22,0.35,0.401,0.02,0.04,5.64,2.1
Lao PDR,H390105,2014-10-20,2014,10,20,25.6,6.55,18.0,11.2,0.1,0.32,0.01,0.1,0.48,0.01,0.07,0.11,0.02,0.01,6.27,1.9
Lao PDR,H230103,2014-10-21,2014,10,21,28.8,7.46,10.0,11.2,0.37,0.23,0.03,0.17,0.49,0.12,0.15,0.1,0.01,0.07,3.48,2.1
Lao PDR,H011901,2014-10-21,2014,10,21,27.5,7.71,88.0,21.9,1.82,0.75,0.12,0.05,1.74,0.25,0.54,0.32,0.01,0.11,5.29,1.9
Lao PDR,H100101,2014-10-24,2014,10,24,25.7,6.87,13.0,23.0,0.67,0.43,0.06,0.02,1.08,0.1,0.11,0.1,0.02,0.08,6.05,0.69
Lao PDR,H011200,2014-10-24,2014,10,24,25.3,6.48,45.0,30.5,0.67,0.57,0.1,0.04,0.68,0.12,0.67,0.39,0.01,0.04,5.04,1.1
Thailand,H290103,2014-11-17,2014,11,17,29.0,8.04,35.83333333333327,11.23,0.2539419087136929,0.0911392405063291,0.5719791213571118,0.0384424552429667,0.519159456118665,0.4297142857142858,0.06666250260254,0.0254158101289478,0.0447662936142198,0.065410593672236,5.95,4.937142857142858
Thailand,H050104,2014-11-17,2014,11,17,24.3,8.06,71.49999999999997,11.69,0.5775933609958506,0.2683544303797469,0.2692518486298391,0.0743580562659846,1.0754017305315202,0.0537142857142857,0.0489735581927961,0.2347224817791066,0.0283080974325213,0.1151795236402417,7.87,6.171428571428571
Thailand,H013801,2014-11-17,2014,11,17,27.5,7.91,100.00000000000004,20.9,1.13526970954357,0.572151898734177,0.3614658547194432,0.0411304347826086,1.668726823238566,0.188,0.4711263793462419,0.3038684358063913,0.0513495720868992,0.0867401350870956,7.38,2.674285714285713
Thailand,H013101,2014-11-17,2014,11,17,27.0,7.49,78.66666666666654,21.7,1.1004149377593362,0.50126582278481,0.4555502392344498,0.0521943734015345,1.631644004944376,0.2148571428571429,0.4847782635852591,0.3038684358063913,0.0414746543778801,0.1222893707785282,7.08,5.759999999999999
Thailand,H380128,2014-11-17,2014,11,17,29.0,7.47,6.833333333333345,14.41,0.2937759336099585,0.2531645569620253,0.9123357981731188,0.0776035805626598,0.5933250927070457,0.772015514809591,0.0480678742452633,0.0796112876097925,0.0497037524687294,0.0440810522573764,5.95,5.348571428571429
Thailand,H380128,2014-12-15,2014,12,15,26.5,7.72,3.500000000000031,15.99,0.3607515657620042,0.2655532359081419,0.9595128316659418,0.0595703324808184,0.6699751861042185,0.7519308885754583,0.0704913595669373,0.1422764227642276,0.0060561299852289,0.0331302361005331,7.08,4.319999999999999
Thailand,H050104,2014-12-15,2014,12,15,23.5,7.95,36.66666666666666,11.42,0.5444933920704846,0.3106471816283924,0.2646324488908221,0.0578746803069053,1.1166253101736974,0.0264375,0.0473329169269206,0.2032520325203252,0.0208271787296898,0.0635948210205635,8.16,3.2914285714285705
Thailand,H310102,2014-12-15,2014,12,15,24.0,7.86,15.49999999999996,11.23,0.445929018789144,0.1526696832579185,0.5543323183993041,0.0290971867007672,0.6327543424317619,0.4494375000000001,0.0529377472413075,0.0203252032520325,0.0223042836041358,0.0407463823305407,7.18,3.2914285714285705
Thailand,H013101,2014-12-15,2014,12,15,24.0,7.88,21.500000000000128,25.9,1.4220264317180618,0.7615866388308977,0.4666333188342758,0.0318363171355498,1.8610421836228288,0.2115,0.6894107849260879,0.2560975609756097,0.0119645494830132,0.0331302361005331,8.36,1.6457142857142852
Thailand,H013801,2014-12-15,2014,12,15,24.0,8.01,18.66666666666683,23.5,1.3110132158590309,0.6713987473903966,0.4091213571117877,0.0330255754475703,1.7493796526054597,0.1850625,0.5803060587133042,0.2479674796747967,0.007533234859675,0.0217060167555217,8.21,1.0285714285714285
Thailand,H010501,2015-01-12,2015,1,12,22.5,7.665,147.83333333333337,26.3,1.2915254237288136,0.7322033898305084,0.4943627664201827,0.0465217391304347,1.8865598027127,0.2643750000000001,0.6635644388923589,0.4735445053972748,0.0230372840254622,0.2314112291350531,8.94,4.2105263157894735
Thailand,H380128,2015-01-12,2015,1,12,25.0,7.074999999999999,2.499999999999933,11.735,0.335593220338983,0.2288135593220339,0.6390735102218356,0.0374961636828644,0.6288532675709001,0.4494375000000001,0.0450135332084114,0.0753848876305078,0.0200060624431646,0.01896813353566,7.21,2.5263157894736845
Thailand,H310102,2015-01-12,2015,1,12,21.0,7.165,9.333333333333416,18.845,0.5033898305084745,0.188135593220339,0.7199043062200957,0.0249335038363171,0.8508014796547472,0.5551875000000001,0.0831147199666874,0.016988143691382,0.0290997271900575,0.0265553869499241,7.21,2.3157894736842097
Thailand,H013101,2015-01-12,2015,1,12,20.5,7.805,24.666666666666583,27.65,1.3372881355932202,0.7983050847457628,0.5434319269247498,0.0224475703324808,2.0345252774352653,0.2643750000000001,0.6293774724130752,0.1102620087336245,0.0184904516520157,0.0455235204855842,8.41,0.4210526315789477
Thailand,H050104,2015-01-12,2015,1,12,18.5,7.623333333333334,112.0,14.48,0.6813559322033899,0.335593220338983,0.2888603740756851,0.096851662404092,1.1467324290998768,0.1321875,0.1475952529668956,0.967262431428066,0.0412246135192482,0.1820940819423368,8.37,7.789473684210526
Thailand,H013801,2015-01-12,2015,1,12,23.0,7.74,13.166666666666533,27.05,1.995294411177645,0.6000000000000001,0.4709699869508482,0.0221867007672634,1.9605425400739829,0.5781889985895627,0.5731001457422444,0.0775109170305677,0.0215216732343134,0.0341426403641881,8.03,0.4210526315789477
Cambodia,H014901,2015-01-21,2015,1,21,29.0,7.489130434782608,6.499999999999979,17.590000000000003,0.9439571739130432,0.4362426086956522,0.3215282608695652,0.0294043478260869,1.3393263478260868,0.1182136086956521,0.3097833913043479,0.059875,0.0240424,0.01025,6.01124961904762,4.299023478260869
Cambodia,H019801,2015-01-21,2015,1,21,27.3,7.483478260869566,10.499999999999954,17.45304347826087,0.925889608695652,0.3853375217391305,0.3118413043478261,0.0307260869565217,1.2554325217391304,0.1064042173913043,0.3020430869565217,0.052155,0.0928768,0.0602,8.164124294117647,2.5147665789473685
Cambodia,H019802,2015-01-21,2015,1,21,28.91,7.492608695652176,6.999999999999992,17.805217391304346,0.9611842173913044,0.3963655217391304,0.3188695652173913,0.0294782608695652,1.3124391304347829,0.1077020869565217,0.2986358695652173,0.0454,0.0270352,0.055538,6.801368481481481,2.5307603793103457
Cambodia,H430102,2015-01-22,2015,1,22,28.9,7.15,18.0000000000001,6.313846153846153,0.2784575384615385,0.1844406153846154,0.1410692307692307,0.0322230769230769,0.486494,0.0432680769230769,0.1041743076923077,0.0192,0.0255388,0.009584,5.945287133333333,4.14759
Cambodia,H014501,2015-01-22,2015,1,22,28.1,7.448333333333333,10.999999999999968,18.55333333333333,1.055848,0.3734351666666667,0.3722833333333333,0.0307583333333333,1.3576808333333332,0.1786493333333333,0.301007333333333,0.183395,0.0330208,0.0269,7.529778166666666,1.54565
Cambodia,H019807,2015-01-22,2015,1,22,29.0,7.128461538461538,20.000000000000018,14.007692307692306,0.7091006923076925,0.3051987692307693,0.3319,0.0352846153846153,1.027342923076923,0.1382246153846154,0.2476083846153846,0.0560149999999999,0.0434956,0.0362239999999999,7.544497076923077,2.7821033846153846
Cambodia,H033402,2015-01-22,2015,1,22,28.9,6.944782608695651,16.5,9.931739130434783,0.4076769130434783,0.2327569565217391,0.2800130434782608,0.0390782608695652,0.6776008695652174,0.1368481739130435,0.1423294347826087,0.3136699999999999,0.1280421999999999,0.194066,6.942416000000001,1.750892923076923
Cambodia,H033403,2015-01-22,2015,1,22,29.2,6.9461538461538455,18.0,10.446153846153846,0.4454877692307692,0.225527923076923,0.3024230769230769,0.0430846153846153,0.6889923076923077,0.1635326923076923,0.1751893076923077,0.301125,0.0651934,0.060866,6.686032444444444,2.1591222758620696
Cambodia,H019806,2015-01-22,2015,1,22,31.3,7.1960869565217385,11.999999999999996,13.68304347826087,0.7072583043478261,0.3161013913043478,0.2991391304347826,0.0325565217391304,0.9327734782608696,0.101605652173913,0.2393491739130434,0.0569799999999999,0.0494812,0.0308959999999999,6.483410272727273,6.213704538461538
Cambodia,H450101,2015-01-22,2015,1,22,28.4,7.050909090909091,12.999999999999956,6.27,0.204573454545455,0.1887342727272727,0.1954009090909091,0.0377818181818181,0.4350443636363637,0.0623484545454545,0.1368572727272727,0.013325,0.0215244,0.012914,7.860433384615384,2.507050538461538
Cambodia,H020102,2015-01-23,2015,1,23,30.5,6.991739130434784,21.00000000000005,8.327391304347826,0.3665417391304347,0.2030526086956521,0.2302682608695652,0.0351347826086956,0.5968398260869567,0.0799054782608695,0.1566741304347826,0.0830124999999999,0.1190638,0.1700899999999999,6.980521448275863,2.383929517241379
Cambodia,H020103,2015-01-23,2015,1,23,31.5,7.064347826086958,29.99999999999996,8.443478260869565,0.3392719130434782,0.1959281739130434,0.2526086956521738,0.0381217391304347,0.5844420869565217,0.0969390434782608,0.178172304347826,0.0588875,0.0943732,0.08018,7.02387152173913,2.5720976086956524
Cambodia,H020106,2015-01-23,2015,1,23,31.6,6.91608695652174,15.000000000000014,9.303478260869566,0.4132686086956522,0.217341304347826,0.2792347826086956,0.0362826086956521,0.6600350434782608,0.1060549999999999,0.1415803043478261,0.0164274999999999,0.026287,0.158768,7.127289230769231,2.003264230769231
Cambodia,H440102,2015-01-24,2015,1,24,28.600000000000005,7.153076923076924,18.0,4.552307692307692,0.1537956923076923,0.1153316923076923,0.1396807692307692,0.0402461538461538,0.3002149230769231,0.0520668461538461,0.1101971538461538,0.108585,0.030028,0.1754179999999999,6.637762826086957,2.4389058695652177
Cambodia,H440103,2015-01-24,2015,1,24,29.2,7.15,15.0,4.2309090909090905,0.1302345454545454,0.105005909090909,0.1277181818181818,0.0415818181818181,0.2833185454545454,0.0293852727272727,0.1074750909090909,0.0292375,0.0295316,0.018908,7.21695008,1.4835397931034482
Lao PDR,H011901,2015-02-12,2015,2,12,28.9,8.07,34.0,28.3,1.4,0.7078189300411523,0.4782608695652174,0.0512820512820512,1.88,0.3098591549295774,0.6666666666666666,0.15,0.02,0.1,5.08,2.8
Lao PDR,H230103,2015-02-12,2015,2,12,28.0,7.35,17.0,12.4,1.0,0.2962962962962963,0.0999999999999999,0.01,1.18,0.0676056338028169,0.1104166666666666,0.01,0.01,0.06,6.08,3.4
Thailand,H013801,2015-02-16,2015,2,16,25.0,7.81,23.33333333333347,22.5,1.107290533188248,0.6894450489662675,0.417868638538495,0.0493759590792838,1.7733990147783254,0.2272835820895522,0.3811159691859254,0.3254817987152034,0.0116315624017604,0.0573012939001848,8.01,1.0588235294117647
Thailand,H013101,2015-02-16,2015,2,16,25.0,7.77,26.83333333333336,25.0,1.3423286180631118,0.6633297062023938,0.5071509351892127,0.0465959079283887,1.9581280788177344,0.3030447761194029,0.4953570684988549,0.274868600350399,0.0352090537566802,0.0683918669131238,7.77,2.3294117647058834
Thailand,H050104,2015-02-16,2015,2,16,20.0,7.33,15.166666666666664,11.24,0.4648531011969531,0.5066376496191513,0.3080817746846455,0.0698721227621483,1.2931034482758623,0.0505074626865671,0.0300020820320632,0.0607358380377652,0.0100597296447657,0.0683918669131238,8.44,0.8470588235294125
Thailand,H310102,2015-02-16,2015,2,16,25.0,6.97,2.333333333333354,15.14,0.3133841131664852,0.31860718171926,0.926289691170074,0.0512199488491048,0.7389162561576356,0.656597014925373,0.0873412450551738,0.0023359937706832,0.0022005658597925,0.0240295748613678,7.43,3.6000000000000005
Thailand,H380128,2015-02-16,2015,2,16,25.5,7.23,2.833333333333369,13.37,0.3656147986942328,0.1828073993471164,0.8132492387994781,0.0592966751918158,0.665024630541872,0.6313432835820896,0.0485321673953778,0.0977224060735837,0.0084878968877711,0.0240295748613678,6.99,3.3882352941176483
Cambodia,H020102,2015-02-23,2015,2,23,30.5,7.270689655172413,17.99999999999996,8.489999999999998,0.3742315172413792,0.1877017931034483,0.2518344827586206,0.0447096551724137,0.5991685517241379,0.1107255172413792,0.1318301724137931,0.1794972,0.1423326,0.0547092,7.085293689655172,2.241316
Cambodia,H020107,2015-02-23,2015,2,23,29.2,7.164482758620689,74.99999999999993,10.481034482758623,0.4655189999999999,0.2720229655172413,0.280751724137931,0.0450075862068965,0.7298993793103449,0.1531197586206896,0.1415301724137931,0.3362393999999999,0.1160631999999999,0.1994265,7.889228782608696,2.1688273043478263
Cambodia,H020101,2015-02-23,2015,2,23,28.8,7.117931034482759,24.0,8.907931034482758,0.3604758620689655,0.2091144827586207,0.2750448275862069,0.0431441379310344,0.6056630344827586,0.1170434827586207,0.1582659310344827,0.3844799999999999,0.0652192,0.0893424,7.1435315294117645,1.768514294117647
Cambodia,H019807,2015-02-23,2015,2,23,31.7,7.531724137931035,17.99999999999996,19.87862068965517,1.044161275862069,0.486135724137931,0.412603448275862,0.0319310344827586,1.4190541379310344,0.1505772413793103,0.3354458620689656,0.2352072,0.0270862,0.0312081,6.9045000000000005,5.21
Cambodia,H020106,2015-02-23,2015,2,23,30.1,7.446315789473683,74.00000000000004,16.262631578947367,0.7989485263157894,0.4066933684210526,0.3369157894736842,0.0354421052631578,1.181931,0.1704322631578947,0.2501385263157895,0.0452427,0.0762354,0.2451918,7.442137666666667,2.042764782608696
Cambodia,H019806,2015-02-23,2015,2,23,31.0,7.586551724137931,14.000000000000052,19.51310344827586,1.0138127931034484,0.4710771724137931,0.4032362068965517,0.0336862068965517,1.4103021724137932,0.1612305862068965,0.3385012413793102,0.1080465,0.0296283999999999,0.057183,6.808265238095237,5.312067695652174
Cambodia,H450101,2015-02-24,2015,2,24,26.9,7.338421052631578,6.999999999999992,4.8784210526315785,0.1650393684210526,0.1441231578947368,0.1374710526315789,0.0451052631578947,0.3410014736842104,0.0522227894736842,0.0986204210526315,0.1148729999999999,1e-05,0.0039963,7.619467529411764,1.7814647619047614
Cambodia,H019802,2015-02-24,2015,2,24,28.9,7.613157894736843,11.499999999999982,22.63263157894737,1.2296493684210523,0.4627585789473685,0.4523052631578947,0.037378947368421,1.5844374736842104,0.2324048421052631,0.3853021052631579,0.0807405,0.0338654,0.0039963,7.073737411764705,2.726412631578948
Cambodia,H019801,2015-02-24,2015,2,24,27.8,7.486896551724138,12.50000000000001,19.92379310344828,1.037447551724138,0.4936672758620689,0.4103586206896552,0.0309448275862069,1.415543,0.1490425172413792,0.3573716206896551,0.0875669999999999,0.0135278,0.0101808,7.746596352941177,1.683464588235294
Cambodia,H020108,2015-02-24,2015,2,24,29.7,7.382068965517241,83.50000000000004,15.70103448275862,0.8009376206896553,0.3575612068965517,0.3290379310344828,0.0350931034482758,1.112764034482759,0.1336755862068965,0.2493796206896552,0.1571972999999999,0.1253846,0.1672671,5.830261814814815,4.798981724137931
Cambodia,H014901,2015-02-24,2015,2,24,29.9,6.7,12.50000000000001,6.5,0.224,0.1393,0.2271,0.0258,0.2521,0.028,0.37,0.0857465999999999,0.0186122,0.0114177,6.842525090909091,3.889619384615384
Cambodia,H430102,2015-02-24,2015,2,24,29.8,7.166470588235294,10.000000000000009,4.586470588235295,0.1336909411764706,0.1507747058823529,0.1311164705882353,0.0491058823529411,0.3184434117647058,0.0442745882352941,0.1048347647058823,0.0293142,0.0397972,0.0052332,6.753748347826089,3.3028685217391307
Cambodia,H014501,2015-02-24,2015,2,24,27.5,7.44,7.500000000000007,5.83,0.252,0.131,0.132,0.0578,0.3623,0.077,0.165,0.2024399999999999,0.0635244,0.0039963,8.36046557142857,1.8680430869565217
Cambodia,H440102,2015-02-25,2015,2,25,28.5,7.270526315789475,0.9999999999999593,11.176315789473684,0.4989962105263158,0.2565644210526316,0.2785315789473684,0.0481368421052631,0.7640722631578946,0.1779277894736842,0.1439183157894737,0.1499156999999999,0.0304757999999999,0.0188390999999999,6.91293523076923,2.9292558461538465
Cambodia,H033403,2015-02-25,2015,2,25,28.6,7.024482758620689,10.000000000000009,10.522413793103448,0.4399608275862069,0.2508047241379311,0.309503448275862,0.0443579310344827,0.7084937931034484,0.1602272068965516,0.1504315862068965,0.1926951,0.066914,0.0559461,6.51922274074074,2.09574024137931
Cambodia,H033402,2015-02-25,2015,2,25,29.2,6.961724137931036,6.999999999999992,8.142068965517241,0.3474724482758621,0.189799,0.2323775862068965,0.0418655172413793,0.5573276551724139,0.1086364137931034,0.1293562068965517,0.1954256999999999,0.0872516,0.1165542,5.9305,3.49965
Viet Nam,H440202,2015-03-15,2015,3,15,26.3,7.02,19.0,1.18,0.09,0.011,0.02,0.007,0.073,0.028,0.013,0.121,0.047,0.08,6.38,0.96
Thailand,H380128,2015-03-16,2015,3,16,30.0,7.19,1.8333333333332704,6.11,0.205857740585774,0.1205020920502092,0.3368290561113528,0.040081841432225,0.4059040590405904,0.2301119999999999,0.0083073079325421,0.0477351208612634,0.0029179539993134,0.0305483989694516,7.05,3.7317073170731696
Thailand,H310102,2015-03-16,2015,3,16,29.0,7.09,1.6666666666666914,12.96,0.3715481171548117,0.3916317991631799,0.71801652892562,0.0545575447570332,0.7011070110701106,0.7028617771509168,0.0551113887153862,0.0335161486898232,0.0029179539993134,0.034228928965771,6.46,5.048780487804878
Thailand,H290103,2015-03-16,2015,3,16,29.0,7.92,5.666666666666737,27.2,1.3757322175732218,0.6677824267782427,0.5129578077424968,0.0455549872122762,1.992619926199262,0.216576,0.5992504684572142,0.1919561243144424,0.0149330587023686,0.0489510489510489,7.75,1.536585365853657
Thailand,H050104,2015-03-16,2015,3,16,23.4,7.47,16.833333333333286,11.62,0.5573221757322177,0.2711297071129706,0.3224184428012179,0.0724578005115089,1.1439114391143912,0.0135359999999999,0.0266916510514261,0.0964858825919155,0.0217988328184002,0.0747147589252852,8.1,2.414634146341463
Thailand,H013801,2015-03-16,2015,3,16,29.0,7.95,6.000000000000103,21.6,1.1347280334728032,0.4669456066945607,0.4192127011744237,0.0405473145780051,1.6236162361623618,0.20304,0.387965854674162,0.0497664026000406,0.0149330587023686,0.0452705189547294,7.15,1.536585365853657
Thailand,H013101,2015-03-16,2015,3,16,28.0,7.94,21.83333333333336,26.1,1.3707112970711297,0.6276150627615062,0.4728229665071771,0.0419667519181585,1.918819188191882,0.5802031029619181,0.0608786175307099,0.1655494617103392,0.0235152763474081,0.0636731689363268,7.5,1.97560975609756
Cambodia,H020106,2015-03-21,2015,3,21,31.2,7.547391304347826,57.99999999999999,19.33043478260869,0.9285181739130436,0.5076886956521739,0.3813956521739131,0.0368086956521739,1.3256675217391305,0.1490140869565217,0.3595502608695652,0.3638604,0.0700536,0.2381902,6.964650333333333,1.6016761304347824
Cambodia,H450101,2015-03-21,2015,3,21,27.2,7.543846153846154,9.499999999999991,11.724615384615385,0.5057064615384615,0.304688,0.2722192307692308,0.043276923076923,0.7965572307692307,0.173527,0.1848303846153846,0.02837,0.0111928,0.2938942,7.737893823529412,1.631625789473684
Cambodia,H020101,2015-03-21,2015,3,21,28.6,7.2907692307692304,12.50000000000001,9.394615384615385,0.3286179230769231,0.2266854615384615,0.3205076923076923,0.034576923076923,0.5660236923076923,0.1856813846153845,0.1712754615384615,0.1149594,0.0674568,0.0432262,7.284490058823529,2.787155588235294
Cambodia,H014501,2015-03-21,2015,3,21,27.7,7.267058823529411,19.500000000000004,6.970329411764705,0.2191805882352941,0.2327709999999999,0.2073235294117646,0.045235294117647,0.4986904705882353,0.0743751176470588,0.1288646470588235,0.0488472,0.0588008,0.0641152,7.703434666666668,1.713905608695652
Cambodia,H020103,2015-03-21,2015,3,21,30.3,7.358695652173913,56.99999999999997,17.53565217391304,0.8621414782608695,0.4203345217391304,0.3640086956521738,0.0355773913043478,1.1845122173913043,0.1232661739130434,0.3312056956521739,0.3569916,0.0531512,0.2576866,6.075809555555555,3.832569615384615
Cambodia,H020102,2015-03-21,2015,3,21,30.7,7.46076923076923,29.99999999999989,17.61307692307692,0.941988,0.4210263846153846,0.3462230769230769,0.0349923076923077,1.283930692307692,0.147457,0.3323203076923077,0.3715878,0.0683224,0.0780412,7.137321235294117,1.917376157894737
Cambodia,H033403,2015-03-22,2015,3,22,28.7,6.945652173913042,8.000000000000021,8.271739130434781,0.329695956521739,0.1917422173913043,0.2565608695652173,0.0395652173913043,0.5319039999999999,0.1013058695652174,0.1493116956521739,0.3509814,0.0717848,0.33911,6.718618275862068,2.1055653703703703
Cambodia,H020107,2015-03-22,2015,3,22,28.4,6.913913043478261,90.0,8.997826086956524,0.3637485217391304,0.220015304347826,0.2631,0.0400608695652173,0.5933597826086956,0.1099602608695651,0.1550019130434782,0.2865864,0.1098712,0.172738,7.205696913043479,2.251515130434783
Cambodia,H033402,2015-03-22,2015,3,22,28.0,6.890000000000001,9.500000000000064,8.482608695652175,0.3299404782608695,0.2003687391304347,0.2624608695652174,0.0447478260869565,0.5348712173913044,0.1090186956521738,0.1722985652173913,0.2741636,0.0839032,0.06133,5.372,5.92
Cambodia,H019806,2015-03-22,2015,3,22,30.8,7.374615384615385,11.500000000000052,21.48307692307692,1.1552542307692306,0.5272826153846154,0.3972307692307693,0.0363846153846153,1.5488207692307692,0.2139220769230769,0.3624165384615384,0.0552867,0.0267736,0.0641152,5.833702476190477,5.046781956521739
Cambodia,H019807,2015-03-22,2015,3,22,31.5,7.453478260869565,22.500000000000018,19.19217391304348,0.964791347826087,0.4940754782608694,0.3794565217391304,0.0385391304347826,1.329955608695652,0.1203925217391304,0.3511421304347826,0.0617261999999999,0.0293704,0.0390484,6.83,7.332
Cambodia,H014901,2015-03-23,2015,3,23,29.1,7.359999999999999,11.499999999999982,6.976842105263158,0.3023760526315789,0.2130017894736842,0.1404315789473684,0.0412421052631578,0.5454279473684209,0.0467550526315789,0.1112744210526315,0.0243771,0.0267736,0.0111964,5.821730363636363,4.277258153846154
Cambodia,H019801,2015-03-23,2015,3,23,27.3,6.9,17.0,3.6,0.2316,0.0072,0.103,0.0348,0.196,0.064,0.103,0.0329631,0.0233112,0.0501892,7.830626588235294,3.5612770588235296
Cambodia,H019802,2015-03-23,2015,3,23,29.3,7.365,16.000000000000043,7.025,0.2641,0.1613,0.2,0.06105,0.4802,0.0875,0.0854999999999999,0.0273822,0.0423544,0.0153742,6.654518882352941,5.724015631578948
Cambodia,H440103,2015-03-24,2015,3,24,29.4,7.319565217391304,10.000000000000009,11.229565217391304,0.4692014782608695,0.2915591304347826,0.3279347826086956,0.0450086956521739,0.7795698695652173,0.1657439565217391,0.1865453478260869,0.051423,0.0163864,0.0432262,6.966096952380952,1.5080868095238096
Cambodia,H440102,2015-03-24,2015,3,24,28.9,7.063043478260869,7.499999999999938,12.600869565217394,0.5474951739130434,0.2912578260869565,0.3334173913043478,0.0495260869565217,0.8819967391304349,0.1822350434782609,0.1526286956521739,0.0746051999999999,0.0484136,0.0808264,3.491300846153846,6.673894
Lao PDR,H230103,2015-04-07,2015,4,7,27.4,7.41,9.8,9.4,0.85,0.1975308641975308,0.1391304347826087,0.0179487179487179,0.94,0.1605633802816901,0.0541666666666666,0.02,0.01,0.02,6.8,0.77
Lao PDR,H390105,2015-04-09,2015,4,9,31.4,7.65,10.0,11.0,1.15,0.6419753086419753,0.1869565217391304,0.0512820512820512,1.78,0.3661971830985915,0.0460416666666666,0.01,0.02,0.03,3.68,2.2
Viet Nam,H019803,2015-04-15,2015,4,15,29.0,7.31,34.0,23.1,0.967,0.658,0.566,0.066,1.476,0.256,0.649,0.285,0.101,0.064,4.75,1.69
Viet Nam,H039801,2015-04-15,2015,4,15,31.0,7.17,35.0,20.8,0.849,0.623,0.48,0.059,1.321,0.357,0.472,0.629,0.137,0.114,5.98,2.33
Viet Nam,H440202,2015-04-15,2015,4,15,26.3,6.35,34.0,1.7,0.107,0.026,0.031,0.017,0.114,0.03,0.015,0.071,0.146,0.051,5.11,1.57
Viet Nam,H988316,2015-04-15,2015,4,15,29.8,6.89,31.0,20.9,0.79,0.7229999999999999,0.433,0.056,1.372,0.324,0.455,0.225,0.142,0.163,4.35,1.53
Thailand,H310102,2015-04-20,2015,4,20,31.0,7.93,2.666666666666789,14.32,0.3840319361277445,0.3573440643863179,0.7112614180078296,0.0348286445012787,0.7270408163265304,0.6882711864406779,0.0468457214241099,0.0155721056194989,0.0517209644763482,0.0262495505213951,7.33,3.1034482758620703
Thailand,H380128,2015-04-20,2015,4,20,31.0,7.21,2.6666666666667203,7.35,0.1528592814371257,0.2728370221327967,0.3935493692909961,0.0231023017902813,0.4209183673469387,0.3441355932203389,0.0078076202373516,0.0381403746332656,0.018590097551997,0.037037037037037,6.88,2.6896551724137936
Lao PDR,H350101,2015-04-21,2015,4,21,32.9,8.12,12.0,20.7,0.82,0.5102880658436214,0.6086956521739131,0.0564102564102564,1.46,0.4788732394366197,0.25,0.31,0.01,0.02,6.06,3.1
Lao PDR,H013401,2015-04-21,2015,4,21,27.7,8.14,24.0,23.8,1.55,0.691358024691358,0.3826086956521739,0.0589743589743589,1.4,0.5352112676056338,0.5208333333333334,0.44,0.01,0.03,5.85,1.6
Lao PDR,H320101,2015-04-21,2015,4,21,26.5,7.25,18.0,3.6,0.295,0.0823045267489712,0.017391304347826,0.0192307692307692,0.36,0.0535211267605633,0.0416666666666666,0.39,0.01,0.02,7.26,2.7
Cambodia,H440102,2015-04-22,2015,4,22,29.6,7.078620689655172,7.500000000000007,9.012068965517242,0.3183554827586206,0.2127358965517241,0.2823446896551724,0.0524481379310344,0.5526894827586207,0.1287994137931034,0.1871521379310344,0.1396203,0.1140095999999999,0.0772608,8.729968406632494,0.2672322375397661
Cambodia,H014901,2015-04-22,2015,4,22,25.0,6.91090909090909,9.499999999999991,4.801818181818182,0.1661462727272727,0.1341367272727272,0.138790909090909,0.0479727272727272,0.3294637272727272,0.0326782727272727,0.1237176363636363,0.1268878,0.1179636,0.0900092999999999,7.846311387559266,0.4962884411452806
Cambodia,H019801,2015-04-22,2015,4,22,28.8,7.325384615384616,5.999999999999964,7.225461538461539,0.3009783846153846,0.2247132307692307,0.1624376923076923,0.0405923076923076,0.5533497692307692,0.0441232307692307,0.1138478461538461,0.1355459,0.0270215999999999,0.0815103,7.614804498842211,0.7062566277836677
