Actual,Predicted
9.2,9.68236939283061
12.44,13.263872158461716
12.05,13.514896496163857
11.41,12.400547856669474
3.5,2.8866112400510064
17.5,17.173973257094595
20.3,21.499423715021162
17.5,18.296139880750758
13.1,9.036422661834225
17.7,18.71973084916046
8.3,9.058278966908473
8.42,8.916912747275259
7.81,9.17898581074818
6.95,7.756655252633096
4.3,4.656561918887318
12.15,9.500727062575708
3.52,3.722955783179701
15.21,15.494553376173789
11.65,11.76543513844376
12.01,9.376258351695974
11.68,11.479937922288325
12.56,12.011045034716856
6.87,5.915133804721846
10.97,14.968998653952113
11.78,13.166391739331992
13.78,13.935245821990765
3.28,3.875747282287775
3.29,4.4253058839283135
11.94,13.48477479326364
9.12,9.184155473763136
13.86,13.109929877374192
13.91,12.858681138558612
10.94,12.050521894155592
13.48,13.633038944995885
12.34,12.852357835405705
2.12,3.3153262205253444
14.02,15.056579001484797
20.5,19.515674103917362
8.11,10.14157443369548
20.0,20.10870135502001
21.4,20.295514435520317
11.35,12.44330679649602
17.04,15.303017230933003
10.19,9.712806776266998
17.01,15.473115049434226
16.87,15.73563059329381
14.79,13.721663052340173
19.4,20.23812376185728
19.5,22.040645345338476
3.52,4.655395437732887
21.7,22.421584336542693
3.53,4.532691575936769
3.52,4.029392058674066
4.94,5.202794870023184
14.76,13.427704146446631
18.87,16.22419895619649
9.7,10.987130689106305
11.28,9.704287873682864
10.44,10.584384841433742
10.34,9.052554104803663
8.55,8.047738948036201
9.63,7.865998894660949
8.94,8.848417599546941
8.35,8.073435544127259
18.6,16.77910898691742
24.9,24.21654456540359
20.1,20.585624395338353
22.0,22.23517002620761
11.5,11.341724651871935
11.42,12.250536756432
12.62,11.207315947517266
12.63,10.55323319027153
11.35,10.060354279178265
11.22,9.25333166825128
21.0,17.475303114275455
3.56,4.629417543987691
3.57,3.833345255686013
17.58,16.167673041193073
3.56,5.354140843411616
17.28,18.00862875508548
11.27,12.963156909550692
18.11,16.339994885139728
20.9,20.310944883743886
4.71,6.6094594407019756
9.44,8.499195904087722
9.43,9.185534470053812
10.02,7.959707599933834
9.83,8.535064320139366
24.4,23.115766777122925
20.45,25.25080405382854
11.38,11.449043338553633
20.4,23.831316187859965
23.4,29.601989627533367
9.7,11.133373923248845
19.6,19.904112893658017
16.31,16.66581206921626
1.89,2.5462127097950287
13.85,15.585886912352414
15.06,15.88562654820156
13.24,13.867829909962008
14.66,14.685755921443553
15.03,14.8966789965644
16.9,17.168072724399124
8.96,9.455106378961311
23.6,23.35928530217656
13.2,13.621975945453402
12.7,16.935378435715055
11.3,11.423179812286856
21.4,23.9211966510373
19.22,22.831942004040048
22.7,24.093860916237205
16.84,16.78054760848614
17.42,17.167803644885495
16.5,16.081625164424853
16.63,15.974662047393698
19.27,19.861702975544148
21.3,19.795344975998546
12.36,14.789198487412662
22.9,26.49408294711952
8.53,13.93498370361436
22.5,21.800620690356713
22.3,22.058737439460362
21.95,28.031954158794907
7.31,8.907798259474497
27.5,26.269667444119328
24.2,23.790602746299623
21.2,20.876431553763776
19.66,18.26337910907446
18.8,17.67182383408845
18.21,17.423441527342206
15.2,15.83162447557457
18.09,17.776875846104286
18.07,16.266838766798724
21.7,21.05359629537185
18.99,18.604236179354064
25.3,24.503990284356107
30.2,28.734774000685505
26.9,24.26211819499739
25.0,23.422355671053875
15.6,21.31093083927205
24.4,30.764511256293417
22.3,27.06033009983163
9.19,11.495214918598666
19.72,18.63784450154019
8.22,12.938636407568666
19.3,18.073417158378223
24.2,22.08167074692138
28.2,27.0812487527223
18.7,17.8130007649107
24.7,22.20171092995092
13.21,12.549379297868445
13.46,11.937156068345189
22.1,21.415636040309245
22.6,21.201309523625646
18.5,16.919658647765043
21.7,20.763547408464404
30.1,24.550306998289457
24.23,29.202876230173278
13.47,16.7681546673348
22.9,29.350610717851303
12.37,15.437086485404201
24.28,28.114468667813654
15.68,19.73307676563864
21.9,21.480672508856696
24.5,22.3841855462438
21.8,20.718815836243767
21.4,20.633222305396366
18.4,23.336965735827853
32.3,26.584128182466213
21.1,22.09898264555453
31.4,28.85351397815395
23.4,19.512934656484177
23.6,21.77946287556562
23.1,21.32806262723908
21.68,20.468053304561348
21.9,22.233942640422026
21.9,21.457200156210803
21.2,19.878405218113524
21.9,20.872395039699434
21.9,24.80406521646269
18.6,25.515495835319324
14.38,20.451630122557443
10.42,13.69643424348382
16.02,22.937587948624202
27.1,29.193915517910565
33.6,25.100461712483682
25.7,30.56703006396293
26.0,21.758136873502533
32.8,24.83011321725975
24.1,28.02084048180807
29.3,28.555230705339866
28.6,25.873642438838985
21.0,22.24797515211145
19.7,17.098192686552373
21.9,21.168407459222088
22.0,22.24433898119528
20.6,18.868043735698606
18.7,16.52924134593614
21.8,20.988530290838906
15.61,19.463078885775257
10.9,12.88918880696619
25.35,24.2036786603856
22.45,23.940416185327145
13.16,20.534948251472187
15.72,23.059241890088934
21.9,21.977662763246013
22.2,21.682650326856137
20.6,20.346003634710502
20.9,20.85858525296293
20.1,18.409484987933933
18.7,16.67162654693277
19.0,18.754366821688272
20.8,19.652835986749828
18.4,17.888373885628106
20.3,20.445733297194444
21.3,18.362348205300886
14.39,21.195576083816608
13.26,20.617845240257456
13.52,19.051561925206116
14.2,12.602296771550698
16.18,16.466173603528652
12.46,12.202386775245705
15.71,15.369545764018236
20.6,20.809514738813018
13.82,13.532344637505641
13.83,14.4496435323916
14.18,15.070366175726567
14.3,12.780720215731193
14.22,15.18582780974352
17.01,16.25197098926489
12.35,14.298380000916483
13.7,13.774076538418996
14.82,14.880638124348398
13.72,14.753980871977587
12.09,11.973394320623381
15.69,22.91149468108887
12.68,11.930824247892424
12.39,17.77036681541503
12.13,12.239533381924403
12.71,12.55343249148916
13.54,19.20045215048426
12.9,10.017136874238767
12.92,13.006820178597279
11.67,12.385348887542547
16.58,15.099718523658046
14.63,14.218145246315805
15.83,15.464228494936503
11.67,11.574264116816416
12.85,12.233402512962783
12.28,12.237883583793286
15.65,22.33124588520439
24.6,28.07432304198786
12.4,17.708223286798706
15.63,19.29562911651671
10.77,19.04003090558388
20.4,23.259365742683105
12.4,12.40515798375521
11.72,11.628541486844732
11.65,10.917784891787475
11.78,11.663248939902097
11.9,13.515517731787813
13.4,12.85676324925401
11.9,11.822754052310115
12.58,12.517260582135576
11.93,12.174567560305547
11.98,12.259708162668744
12.88,13.712720447310886
13.43,12.847307862488508
14.79,14.873178853983791
16.3,15.480693383733719
11.56,10.528296197320168
10.05,10.6489012985589
10.64,9.52366930589449
19.17,27.24304059801898
15.96,22.776633870563852
19.2,26.060994856557567
23.0,26.278103200698126
17.7,20.10368619107838
13.6,17.422966169805786
20.6,17.532560290770796
22.4,25.765908020778223
11.85,11.183495828642208
9.02,9.242011243234076
13.97,14.71743064652506
8.99,9.665112893440085
13.79,13.37194683070978
10.0,10.53658067763649
12.42,14.174158630233226
16.5,15.216024093271246
18.14,15.658099169639927
19.15,23.584781008674867
22.3,29.082233409136915
12.4,17.61652824264252
15.9,22.64807801860347
20.5,24.43733092078064
9.63,15.625317560627039
20.3,20.74513024752652
14.8,18.38651301551799
13.81,13.028322691212573
24.9,23.997389762243277
12.59,11.74189813767435
13.7,21.069712939334583
12.6,12.274949885887679
19.9,19.815456124926513
11.89,12.057311494170403
10.7,10.298972731375066
10.85,10.725028287230675
8.71,8.083397223854986
7.65,7.983856950261955
7.5,8.188494207217698
24.55,28.853929714743277
22.95,26.35331004468816
22.3,26.85492333505312
18.19,18.476142202524635
13.66,12.685751919363328
19.93,19.897280414153027
22.2,24.822711998840756
21.6,21.344417335556024
19.56,18.488520363890068
14.585,14.599767354716448
21.9,21.891238142798436
19.6,18.354969536850597
14.7,15.432884148493503
17.902,18.76233715029975
12.0,22.62409303829213
14.5,16.272100311780335
6.87,7.056604769776534
15.8,15.517022196001303
15.78,15.771994788838185
14.88,14.772394384455957
3.84,4.771511637223095
12.36,12.576509953758428
13.95,13.429338682460525
12.0,12.41647497996147
24.0,25.91827605828288
23.4,29.296872428923304
11.83,16.03984735438678
23.9,27.121266881721624
23.1,23.889917894013486
13.44,14.574530646394702
12.5,16.19872823976391
25.8,22.76287526252619
24.8,18.508736364045077
25.0,25.2325548452711
15.2,14.799352702367079
10.5,15.928478325329666
10.3,16.385201402206963
17.2,17.127369905051825
12.0,12.590887867909634
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
14.123,14.133490965218545
29.2,27.80505579464184
16.98,18.47819768185433
20.7,22.159998828973116
11.93,11.705078320021784
23.55,25.477162191702366
23.75,25.52533606549226
9.8,11.33120393516029
31.0,19.36749608292554
20.2,19.706614792822844
7.41,7.6019205608211635
15.2,17.711593316218913
17.74,17.862916997442664
19.5,18.68269937064567
14.36,14.452479658387071
14.0,14.119889870059515
16.5,15.646370636212128
18.1,17.936125844655905
4.11,4.445116913157806
18.2,18.249703137535864
18.3,18.21023609172987
10.5,16.0238712832637
19.0,19.48674018431858
12.0,12.036317340289612
21.0,21.422622463497085
22.123,23.46910731089156
22.035,22.525903760204656
23.466,23.78823826843501
7.461,8.011086500332283
7.682,8.398430965922877
14.409,16.00191447532485
18.582,19.184620711377338
8.8,7.809165139020553
18.804,19.467435474964308
14.361,15.400981430697488
7.275,7.293634278544996
9.87,10.20341244162383
9.447,9.865432017189661
13.254,13.428128844252203
10.835,10.382933210089904
11.63,12.722798244847825
14.5,14.054197614560797
18.2,17.7713277218193
7.01,6.30889993729043
4.62,3.823497183222962
18.92,20.10084304282767
19.44,20.11583250391279
10.0,10.289605101141735
21.8,20.58612497068591
21.0,21.770924830012223
19.5,18.67347049524415
9.9,16.910629403262153
18.6,19.044678713983775
16.4,18.639960137276653
20.5,19.99966376607866
24.0,18.9539829407822
20.012,20.593964611799574
20.7,20.48385196127252
19.901,20.513394753612864
24.6,23.657283185098883
9.7,9.45342341967573
8.96,9.240103844926399
20.264,20.31824949850882
18.892,18.341842467489947
6.82,7.238765031601064
21.642,21.03666102380982
18.986,17.425299348258303
6.9,7.657750399494395
14.714,15.28858691876168
14.734,14.916379083063564
4.71,5.042654791564361
6.63,5.45594187599444
23.1,24.88150433525492
11.3,12.13248858680132
21.0,21.66493503896212
24.5,24.820648589896088
26.1,25.3493536146565
23.3,25.609588296161075
10.4,11.252877986205402
3.2,3.9638781964017036
12.2,11.590700561840565
12.35,12.097722529337977
23.6,27.283561282673435
19.384,17.38317403725922
18.821,18.974889213635958
18.114,18.050731478251066
21.9,21.619491621210944
7.8,8.159515989183575
7.5,7.244128736453515
19.263,19.786345509862105
19.221,19.689225711916336
8.5,8.015695466649445
19.275,18.48079234605553
19.8,17.914345182820412
15.967,15.588052339693252
13.17,14.811232853920563
7.55,7.714253261885801
20.6,20.499460154364055
12.84,15.588035083016724
20.3,19.80233924181853
22.0,19.814511711022277
21.6,20.972485135242685
9.5,11.18245197984096
24.4,30.490682433709893
22.1,20.60318038725728
19.13,19.14894896157269
5.05,5.232182181412663
25.6,22.36823571660129
7.5,8.576126428502288
7.6,7.493838270812445
8.8,9.196806402433703
10.93,11.227597600491038
24.0,22.952828369535624
22.139,23.35956460495723
18.591,19.603358760075167
19.107,20.27399044822741
8.0,8.720182149111686
21.885,22.769817258293163
8.56,8.563178097066466
19.367,20.61620282169684
20.3,20.21762544303686
20.617,21.395798683540097
8.904,8.720173314522446
19.35,19.757979021768662
17.881,18.746474786123997
6.9,8.186985717771687
14.62,14.497078721628188
17.554,16.891164833424373
15.9,16.272874554837955
19.25,19.22476399159519
10.4,10.66425607340534
20.15,22.315876921515418
19.4,24.71974859657588
14.4,16.49349313925276
20.1,22.643851732651157
5.6,5.699641327090838
21.0,19.925949571710024
25.2,26.547736925795085
7.75,5.941709351261657
10.84,11.255581265579437
17.34,16.70077508053033
19.05,19.17791290170226
17.25,16.948010856578183
16.05,16.02425124759385
19.45,19.14831071503207
27.3,27.38353960627408
15.5,16.918054764281823
18.94,18.916038426694012
20.9,19.972105130087563
20.5,19.59749965478056
7.5,7.67431434255351
21.0,21.21321243486832
22.408,25.81637360604275
6.903,6.976805996390676
8.438,8.444983009392725
21.3,20.225377572978015
20.9,20.52151508295668
23.061,21.959966019378502
20.381,20.34179686949283
6.882,6.586557919473076
20.442,21.29154866710454
18.0,16.000115027399502
18.4,17.51008768865564
18.492,18.661073569799075
4.78,4.283891988804167
12.65,12.6993016642216
14.45,14.030177819207267
16.41,15.47546492947947
14.44,13.799018858952559
14.02,12.995507665519707
18.44,18.861358041788176
14.02,13.474291573338329
7.0,9.863117250665825
8.7,12.232850136557863
19.3,19.153381995056144
20.0,19.78881418972326
13.1,16.595700749139535
11.4,13.013829199002195
9.85,10.54806645310901
15.4,14.789475797335799
17.67,22.507358966072427
18.0,17.674239722660158
11.8,13.336915114512026
6.92,6.024634655688673
14.221,16.009191764520075
10.801,12.45269017266333
6.9,7.840008367533165
14.422,15.313339591676591
14.432,15.050852416817412
16.656,16.08031236603949
14.875,16.45974344732139
6.929,6.396158238975967
7.474,7.774448277956144
14.986,15.93571152901483
15.4,14.74563711491165
14.67,15.142448687604597
14.522,14.003106720143576
17.726,17.96385942143218
14.135,15.291591326999486
9.94,10.860464930872322
4.23,3.4992958099384825
19.3,22.034446184776407
6.0,8.953190817958122
11.4,12.874165317165879
13.4,14.606043935326241
7.1,8.071225726299172
11.06,11.470467859148082
11.84,10.425481950810887
13.9,15.933070070247938
10.65,10.267167802009537
10.16,9.087508078457594
11.1,13.452995570595798
3.23,3.8758673369071426
16.5,16.598922275665075
9.19,10.511299368903163
7.9,8.432105300867306
19.8,21.669460560713418
16.3,18.276851757744932
14.7,14.349728604393462
6.3,6.914638339828675
7.9,9.120501726138867
14.6,14.211681914627027
15.1,14.360726315988556
13.2,13.46553126337413
7.5,7.264126255389125
13.3,13.765096662468535
14.8,13.451625282797131
13.1,12.446572967697861
14.8,13.157042174554759
5.9,9.565515634272066
4.51,6.279479028181746
17.79,20.732745027589868
15.205,15.673223596973449
14.03,14.933533739120593
17.3,16.39414864504609
6.5,6.614911212210275
18.8,16.51863959930628
20.0,19.608308826431777
20.7,21.732929556603796
18.8,19.310541702923746
25.2,22.765320381693844
10.57,10.894111798361878
3.97,4.352281974209585
9.45,8.89489134008376
4.33,4.544182141281103
12.35,10.933753636124404
11.74,11.42157289905219
11.57,11.639874249778702
11.63,10.332828442888037
13.42,11.750224573293519
12.03,11.19998642728561
12.48,11.545600540563486
11.66,11.307160879607512
11.3,10.671998527932281
9.5,9.452822425330679
3.9,3.9018248237133384
11.2,10.572543611580713
5.68,5.749397071058905
5.69,6.111098664117431
12.81,11.512272782560476
11.3,9.938795128995631
12.11,10.673299148256186
5.7,6.44481712039412
9.7,9.297798635128611
9.8,10.006196443894227
9.5,10.065532870788372
8.93,9.10806573084423
10.06,10.40199229329155
10.82,10.983085848825349
11.42,10.245806121890713
9.89,10.37679613059763
15.26,16.10124511834886
10.9,10.711229513000006
10.14,10.25937520190006
11.63,12.080123012099246
12.55,12.132899739873187
9.65,9.867481620837415
8.75,8.914746706894267
11.94,11.397787786754591
4.65,5.067068395541222
11.14,11.242291422208346
24.2,23.274580099603426
18.12,16.47699522868548
17.2,17.681151949993904
13.275,15.724354500711035
20.1,19.444897809393165
12.285,14.411672752635232
13.26,15.177304469991652
17.5,19.46827049670355
8.64,10.81021389460814
11.82,15.092988294360447
5.77,8.273011055016553
10.4,10.778082559047533
14.27,14.504078946834616
12.65,12.614185880129883
11.14,11.969109488834993
4.52,4.215445844964325
13.1,12.12230264952221
13.25,13.491057354811957
7.65,8.20881947279267
6.89,8.288010534094877
15.53,14.778307382495848
7.79,8.045251271344274
6.9,6.8365710057462525
10.65,10.64832494231548
11.64,11.79840755141806
11.4,12.24345791307217
6.87,6.673072739751729
7.52,7.636001027322567
7.6,7.6756924531096065
9.37,9.843644954676064
7.37,7.500904247453
8.0,12.59615340109459
18.0,16.198672610469185
19.9,25.18060588400119
12.2,12.980419361883717
10.28,10.350540685364319
17.4,24.012218296792476
25.2,23.70670064663723
19.33,19.480462595667163
16.33,16.971348260515715
7.1,7.011888791546809
5.94,6.183916627663553
3.73,4.2679364725532185
11.73,11.551613128653944
12.64,12.807215382096622
12.62,12.571652274997318
21.9,21.898324360743565
25.0,25.731121106716035
8.7,8.68675433381202
13.537,13.447135226701388
18.913,20.002416219883703
13.482,13.569707285121584
8.899,9.482317510597792
16.691,16.68177047468082
12.981,12.797690110533553
7.517,7.687053362892618
15.3,15.749224648130825
8.431,9.349602745872383
16.413,17.735616806552546
6.386,6.816866959861673
5.305,6.008088393863459
5.258,5.622059264595558
6.3,5.868782468147092
23.4,23.099905692106464
15.5,15.052187114112249
20.8,19.713081424716414
14.02,14.368579765759213
11.9,11.856387011423555
14.56,13.913400566075914
14.3,14.250784444744989
10.29,9.85344431201669
10.54,10.000949003775675
3.97,4.220531627644678
6.23,6.4595459739062315
12.4,11.667837979826917
29.5,23.183207352665498
29.1,25.006550145369925
11.9,13.217491370134994
10.27,9.575371627345785
23.4,9.234871624065693
22.85,25.872736638782737
22.3,28.093255069618813
21.8,21.19620472470081
29.1,30.6736554665072
28.9,28.069225805166685
17.98,19.172309254019172
18.63,19.41131429847188
5.847,5.668706135541369
21.754,21.942326888317943
18.73,19.187517824591918
6.87,7.022511900202688
5.27,5.215636722988302
14.973,15.853277474347315
14.89,16.20231662079056
6.54,6.112562586384585
10.408,10.205182497894576
9.78,9.775861247776664
8.966,9.039269985892425
13.65,14.442844681534046
22.3,21.10428892794317
13.43,13.28335878012016
12.35,15.29826943034265
14.89,14.705171218329074
15.12,14.27354929126373
23.4,26.28371627826954
24.2,24.127127669009127
9.1,11.220800904303351
4.34,4.55312367448603
17.03,15.63654509531465
19.02,18.769633463420202
23.25,26.63552396937989
7.9,7.237674020427347
18.46,18.40503955481864
22.85,27.376660679998526
11.4,10.124666398310564
38.1,29.62787030351144
26.3,23.2279711337382
12.04,12.79520150369368
11.183,11.031485014032699
6.43,5.893360726113306
7.45,7.34034986431975
6.98,6.618860681275259
6.7,6.380892574274855
21.3,18.718935571993736
11.93,10.777247483051385
24.0,20.65478063150634
9.2,8.080847679994225
10.82,10.21412141900795
9.8,9.236711330039507
8.98,8.599431038611478
9.7,9.633929369420116
20.2,17.58615560378898
20.6,16.954535456168333
18.48,15.984435809952902
17.57,15.415552976298347
9.8,12.708340413277744
11.8,13.192323929438691
24.4,28.759003147142113
24.3,30.98912881299583
17.93,17.28688661221733
4.42,4.13466576693235
26.3,23.435556573445982
12.15,11.36175780677436
7.92,7.565947306030426
19.06,17.739463044721163
17.68,17.635999974173092
18.49,17.90977438108771
17.98,16.39225711938586
17.41,17.924880171161824
20.1,18.287310810592583
25.2,22.157919433396916
22.5,19.58405802103357
18.4,16.12180202376078
30.7,25.399722158418612
26.0,25.9744249922078
7.19,6.70991907166386
12.76,12.200694770593913
11.38,10.579005192424553
11.53,11.439976042124949
22.2,24.617373766863167
23.05,30.137605072889084
11.2,15.852462746671478
11.9,14.536811331492741
23.9,26.72614982741171
21.6,20.111346685240687
23.1,21.21606651331315
23.1,23.33551773949435
23.4,23.51521398035968
7.25,6.726149423721303
20.8,19.978742423850825
5.2,5.340883959776899
22.3,21.08613759145136
32.8,24.271066783845697
11.4,11.01336781990279
18.6,20.267960457541406
10.3,9.030604860383407
23.5,23.384273747188836
19.0,18.487726911701053
20.7,18.87890584568814
26.9,26.33654512463978
20.6,21.106566651678104
21.0,21.361609222955657
20.9,21.34671261413255
21.7,21.724625354455746
21.0,22.09309915566593
10.92,9.924300946006074
11.56,10.725732202798776
10.73,11.598884848679575
12.46,10.784770356982085
21.5,18.179979730985036
24.1,19.171784816740573
7.64,7.3582285177982785
7.65,8.011744755529849
21.1,20.30631553858891
7.52,7.21762512130278
7.588,6.795814794182701
21.5,19.97326650475342
21.1,25.254174139159417
22.0,21.253164668869463
22.7,21.653268048105623
5.65,5.537009221119392
22.8,20.958526843087373
21.0,20.78092161047237
6.67,6.288226799342682
23.7,25.144052050015098
23.7,24.108381924193434
11.7,13.9200290917698
12.7,12.8687902399263
15.6,16.235651156206906
17.0,20.6588438606363
9.0,11.27636739745548
20.4,22.151898101791954
11.45,14.406963290339371
16.7,18.448395094252078
22.3,22.19447960336457
22.88,21.476222835339758
23.5,19.216721509695653
22.6,19.64585920534509
22.6,19.92121031052021
12.2,12.473139175196714
6.19,7.3320875354117545
23.5,21.392274534856853
13.6,13.742062905262433
24.1,22.27976252798946
23.8,21.435809400518533
23.7,21.022194854765537
6.12,6.454208914612369
5.98,6.428133763409526
6.0,6.735809658149207
9.53,9.211125658702155
23.2,20.392612365027816
22.2,21.45385667202807
29.0,21.517052207463184
24.8,20.27222812823317
8.12,9.665652505395185
5.07,4.955872601076113
21.7,21.0388244281206
19.0,23.7534132717567
22.2,20.74262887856613
15.2,14.34647181756461
21.6,23.21388947967662
21.4,21.157508964662686
22.7,20.68988017475315
13.875,17.275050412272257
19.51,19.799851471183384
15.0,13.819037040104766
15.2,15.26365349216599
18.5,20.00610999761029
23.6,22.357756813127892
23.4,23.471817225089307
22.4,22.21053688602891
17.8,16.55840756955647
23.2,24.473461336268365
12.93,13.683147400998005
21.81,20.533695979074203
23.6,20.577542198258307
8.3,8.438605363259065
6.82,7.976641721221813
8.75,8.387260971670257
8.77,8.505445882415293
20.9,20.94448122430724
20.3,19.743326820711594
21.0,21.086740609214875
5.37,5.3551429207871575
22.5,21.5612534158309
11.65,10.219166749496383
20.5,20.316343967529917
21.6,21.092018932089907
22.2,21.44111907713027
8.5,10.50468124951571
13.25,16.489309234912643
20.4,24.133679652263996
19.75,26.671498564387267
27.3,25.913210385530782
20.8,19.853588211038716
16.5,16.23523392078922
17.0,18.45343737965767
13.0,13.181582593666736
16.5,16.253700131000784
15.25,15.28140087251688
19.2,19.563229306531934
17.59,16.29289106649325
16.93,17.562997211421134
7.17,7.95635932435101
9.12,8.584052987604979
4.41,4.69945223280534
15.38,15.593197571404277
10.19,11.139024160460284
14.83,14.760517709237797
10.38,11.650960847932739
4.4,4.318766561639258
15.39,14.978563953294051
16.35,15.204439106676867
19.13,16.31275619262795
18.75,16.658890643381593
4.38,3.5818660246957785
22.2,21.559521271120733
14.25,14.716829743135909
11.1,12.022537684764606
16.3,17.456534295686808
11.06,10.696381107012666
16.62,16.207431498299673
24.0,21.127877085124577
15.13,15.460531672098316
5.13,4.974058650280284
20.3,19.284589350745417
13.0,12.9634168896289
11.8,12.058440815482394
11.65,12.451543172417955
9.8,9.490316663248713
10.0,10.757051115332345
6.3,6.651496286667973
26.0,29.443922953537058
28.9,23.63432881776752
11.94,11.92831525706798
11.96,12.067196148153922
10.59,9.961628345980076
3.32,3.4839197429510063
11.32,12.272728935451434
10.56,10.266106608188535
6.66,6.292712448134015
10.2,10.943500115237745
10.9,9.921457662238897
11.9,11.677875900471554
13.51,12.89879528841459
11.0,10.440149939263144
12.09,10.851560448600184
5.63,5.3132704097831365
6.1,5.840133143650945
6.48,8.199859025454838
6.82,8.518979747445247
11.715,12.87593282487807
13.04,15.73064029141821
9.59,11.519987743003984
10.51,10.763458555930146
13.19,11.789078275289043
4.02,3.7701636394479534
22.1,22.060344223178078
11.0,11.768849527927829
11.97,11.81601021921371
10.64,10.408121244042277
16.7,16.636614881467345
14.5,14.590718852559105
11.62,12.724427103962896
11.07,10.959259921471713
9.98,11.164323531331897
10.13,10.360776473263765
10.34,10.448827186999154
10.52,10.858288447286698
10.41,10.546676820727885
11.43,10.711856663113025
9.89,9.799736317870408
13.6,13.950874728627282
10.03,11.856250244303798
3.43,3.2195929992948233
6.67,6.69893176144997
10.21,11.42772890455404
10.75,10.489319045911786
6.7,6.580875569043247
6.76,6.402975165637821
12.99,14.018185360898592
9.39,9.501788389493582
13.13,12.492831216550366
11.34,10.513442174998424
8.81,8.723311262240575
13.57,14.121376352383574
11.36,9.881482051197011
11.65,10.682170684595219
3.76,3.667206835140496
11.56,10.662913076116324
20.1,19.061212194104222
22.5,24.31759276884868
20.0,23.781582936964714
9.9,10.240061543552162
11.85,11.749974005912913
5.9,6.7647499154653215
6.1,5.889403345433385
16.4,16.11563867053437
15.5,14.485326661079908
16.89,17.773196921203688
16.5,16.920659705594534
6.4,6.820449409016738
9.91,9.657452461364693
10.47,10.741360723621975
10.76,12.121522379852813
10.84,10.869982416473974
11.13,11.61380768209365
7.49,7.004257188371473
11.47,11.396067657643616
12.85,12.689180301557188
6.4,6.474970268777
3.37,3.5744462618201536
11.65,11.250138694938839
10.31,10.585535426263252
12.53,12.634353169713059
10.9,11.930752761884385
10.3,10.761247389142422
10.7,12.307962382551073
11.49,11.665349638793487
10.67,11.269427927072748
12.5,12.635084519779973
5.0,5.008364850257172
12.12,12.402293161149665
4.03,4.551228393232417
9.58,9.168444781669486
15.3,15.328709430506123
11.74,12.926465504497225
11.02,11.189507493821806
10.62,11.566330888141692
10.72,11.38526017979446
24.4,24.30478704235006
14.55,14.246652183008743
9.19,9.544849252479702
11.76,10.750369040996256
19.675,18.981110384272974
18.975,20.77969543860231
17.54,18.400213899823907
20.75,20.56536181246005
10.86,11.651505689325068
13.6,13.526533753449952
14.33,13.424613697769411
18.0,17.177098713147952
11.2,11.514402007083927
17.5,16.77726262346455
22.1,20.551373147698126
9.95,11.037334291508976
11.27,11.420586415964609
9.92,9.893738016599958
12.81,12.087769775873333
11.2,11.551367184567646
11.65,11.43156777321047
11.44,11.673400982130298
11.92,12.018808348081778
6.72,6.732387377438789
7.1,6.7819323360480475
9.9,11.234721490581308
11.3,11.51051387590871
11.95,11.879332309762367
10.37,9.897856526928289
10.24,10.32884472500768
9.22,10.086686768536062
8.03,8.83994585777999
13.08,12.617187048871099
5.5,6.255136226102997
6.23,6.517722379281075
10.2,11.147543838463198
20.55,20.415354487749315
11.71,11.874777765799239
10.9,12.269033770040876
20.0,20.64747812495597
21.6,20.849247517986328
5.96,12.161310003025452
6.019,8.880800467374504
10.76,11.273427093073312
13.58,14.22338659774819
30.5,28.100902659869085
10.9,11.514604088890906
13.17,13.180912462501418
22.8,21.040602457785536
4.89,4.825413797547299
13.34,13.939599187849824
12.71,12.754095502393982
15.1,15.101803395623243
48.0,27.333879784685518
17.63,17.269214384364236
10.64,10.41191997208919
28.3,23.164831980075707
8.4,8.733831999805952
9.9,8.82377459105904
9.8,9.765728803901245
10.53,9.77031336787975
12.18,10.802361921800578
9.9,10.454945035056495
9.61,8.711441996002096
9.94,10.361540171305576
10.32,10.711841330216876
8.5,8.391961508175182
8.51,9.01266865973369
8.67,9.200462140224834
21.2,24.003131031154727
11.44,14.284742595415915
15.81,15.192874606753842
14.6,13.93701549505833
4.57,11.700749077769874
13.94,13.74108750413178
4.78,5.675166858758475
5.657,8.751827656628194
16.64,17.114009851552286
23.3,24.177371325850647
26.0,24.86453107040448
12.3,13.34603528749164
10.9,11.453114373860162
21.4,20.942652948570014
21.25,21.31297916928617
30.1,28.327857811903094
11.1,12.48402021034108
22.5,22.519730141298698
22.3,22.390301997134937
27.2,28.100530997426382
17.98,16.655694437224415
8.08,8.51119511086295
10.18,10.8387078835836
18.34,17.99952820956439
10.43,9.991922254307203
12.25,11.947580410813273
8.23,8.391650739647392
19.11,18.467751449441153
7.58,8.434436206511494
18.8,19.432271300697487
11.55,12.618456717049515
19.25,17.903784841594614
12.33,11.312857747306344
11.24,12.176655156970767
8.61,8.049068945658114
8.46,8.196756739829341
11.89,12.412279309368525
