Actual,Predicted
9.2,8.60861835227248
12.44,13.605752736486272
12.05,13.210432164429742
11.41,12.338030986429045
3.5,2.9423470631115265
17.5,17.075486335734297
20.3,21.254256095511273
17.5,18.94617452145743
13.1,8.122433000302463
17.7,18.214510309396175
8.3,8.393364356009407
8.42,8.532577385137316
7.81,8.77682154872737
6.95,7.259939413194317
4.3,4.808099768272321
12.15,9.460964803044064
3.52,3.8749140438531384
15.21,14.557842483961704
11.65,11.468893923125973
12.01,9.24493881001147
11.68,11.091807633813104
12.56,11.821075775205712
6.87,6.263379271418293
10.97,13.623921017669996
11.78,12.581614812055902
13.78,13.605174916966904
3.28,3.8300799036082296
3.29,4.497125118551578
11.94,13.194725681628078
9.12,9.249933103301144
13.86,12.932525262778904
13.91,13.037791111352004
10.94,12.579781945066602
13.48,14.24313082700604
12.34,12.702916950602262
2.12,3.4096655663231186
14.02,15.039841220128407
20.5,20.589165328806352
8.11,9.307320884506854
20.0,20.051229105023964
21.4,23.257332056602607
11.35,13.19027592640218
17.04,14.224206366865634
10.19,8.905492483084766
17.01,14.633509557862741
16.87,14.809077757139404
14.79,12.06623332807393
19.4,19.63650113013274
19.5,21.704868777103556
3.52,4.2655891322016934
21.7,22.68565848391971
3.53,4.229793875556734
3.52,4.113125038734491
4.94,5.101951408320586
14.76,12.740729095624095
18.87,16.80972459884002
9.7,11.171616471748427
11.28,9.109455001305292
10.44,9.730896252732558
10.34,8.534527353957673
8.55,7.718242406966617
9.63,7.6069109871773115
8.94,8.28452943960192
8.35,7.176131496822633
18.6,17.354487204277333
24.9,22.767056438279347
20.1,20.355764750609662
22.0,22.617764314854654
11.5,11.776769805218201
11.42,11.408763987870605
12.62,11.088731986311283
12.63,10.374322107098394
11.35,10.461640265207464
11.22,9.374355409377038
21.0,17.889344803531355
3.56,4.18204397440409
3.57,3.662375993930766
17.58,15.629887540296455
3.56,6.192693184558738
17.28,15.52470986929539
11.27,11.826789795834534
18.11,15.284984941808084
20.9,18.34782850813357
4.71,5.627545511806247
9.44,8.001281243550512
9.43,8.495168176839108
10.02,7.974059647780635
9.83,8.757173013672308
24.4,24.628483792367817
20.45,27.507564816304523
11.38,12.748547666428523
20.4,25.547844009619787
23.4,29.3286228460628
9.7,11.000589713036392
19.6,19.721792082421906
16.31,16.186153685216652
1.89,2.6680491023194524
13.85,15.5033756843295
15.06,16.30454319520446
13.24,13.68155975812813
14.66,14.698250196646061
15.03,15.060296402511607
16.9,16.644377330341378
8.96,9.104938682888312
23.6,23.45511026989344
13.2,13.575606542142253
12.7,15.905661542841342
11.3,11.833406181746627
21.4,23.793791305623074
19.22,21.67124652190329
22.7,24.066167644326903
16.84,16.496838616374554
17.42,16.419363097138937
16.5,15.853421686056604
16.63,15.448375256238378
19.27,19.498124517088733
21.3,18.854379174514314
12.36,15.834754577149418
22.9,27.560514819419453
8.53,13.062385890854644
22.5,21.404270534457556
22.3,22.586143012374706
21.95,28.921568138354914
7.31,9.824082405238462
27.5,23.368240381173887
24.2,25.15218831067269
21.2,20.229346401230735
19.66,18.418052011476053
18.8,18.477137312369656
18.21,17.43916762764679
15.2,14.271216641891277
18.09,18.455239568383142
18.07,16.473879916132972
21.7,19.98914990604598
18.99,18.404025084827605
25.3,25.531735055567015
30.2,28.176159406444945
26.9,24.341336822119125
25.0,24.83010598021822
15.6,22.141404435505954
24.4,31.902112176589263
22.3,27.72757131049226
9.19,10.95550753652948
19.72,18.710226578389438
8.22,12.573315278187252
19.3,18.900651736293437
24.2,22.045212233389293
28.2,26.88157686884764
18.7,17.4356096692048
24.7,23.655390357397696
13.21,12.155987290305534
13.46,11.907465209613813
22.1,21.22169040284616
22.6,21.342826020854353
18.5,16.70833758656012
21.7,21.02925314924086
30.1,22.86460750169541
24.23,29.588261266476746
13.47,18.34525513889251
22.9,29.93982904016314
12.37,15.65500448612156
24.28,28.92411792096163
15.68,19.28481292773059
21.9,20.336997771035783
24.5,21.607194821059473
21.8,19.668142970430072
21.4,19.30107379435306
18.4,22.664036816627068
32.3,27.031323344319958
21.1,21.774866014153922
31.4,28.21831018616431
23.4,21.823482613397196
23.6,21.084922080737343
23.1,22.781805862016526
21.68,19.233229452455397
21.9,19.948300070456234
21.9,21.392789736453246
21.2,18.059791052386394
21.9,19.97267376495984
21.9,23.356086954815567
18.6,25.857797739987575
14.38,19.30303942943383
10.42,13.119831059501792
16.02,22.27694729731917
27.1,27.92587523373814
33.6,26.614652152274118
25.7,29.564537253434054
26.0,21.773136167757283
32.8,23.548915217289196
24.1,25.007040002882725
29.3,29.28020528899707
28.6,27.536811593733795
21.0,20.09728882237362
19.7,18.21100335556337
21.9,20.47513473854812
22.0,21.577877742326024
20.6,19.776629310599922
18.7,17.161432322876337
21.8,20.96255416603725
15.61,19.299785147511102
10.9,13.18587927039267
25.35,25.830124778302334
22.45,24.296035569604193
13.16,18.564045339185718
15.72,21.596405056966386
21.9,20.447560830044985
22.2,20.432556808333686
20.6,19.689180897906944
20.9,19.7371927678552
20.1,19.331989625976266
18.7,17.74482658931539
19.0,18.31035986576471
20.8,19.28680350753016
18.4,18.35102883423233
20.3,19.65466961766436
21.3,19.69540396674244
14.39,20.123976112757383
13.26,18.25173317510189
13.52,18.67558679134046
14.2,11.790212801806454
16.18,15.81905009523699
12.46,11.982441428066554
15.71,14.923923502935903
20.6,20.651298748235956
13.82,13.030358602952623
13.83,13.369380793412878
14.18,13.952643473279105
14.3,12.802836765496632
14.22,14.486351295099164
17.01,16.01700823540444
12.35,12.576327126854327
13.7,13.444880677503459
14.82,15.214970881738893
13.72,13.511185137981208
12.09,11.63313876876185
15.69,21.654900036384852
12.68,11.79511524269627
12.39,17.83078477119178
12.13,11.80287322708826
12.71,12.508679900106854
13.54,19.066186937678044
12.9,10.07818794593513
12.92,12.331650752707807
11.67,12.194609024350612
16.58,16.102125024585614
14.63,14.775172179958716
15.83,15.314154314208148
11.67,11.22336196711861
12.85,11.77029972377102
12.28,11.889261661593636
15.65,21.709031241030065
24.6,29.65854572965007
12.4,17.946300883847645
15.63,19.351653649881243
10.77,16.8595784105689
20.4,23.02553037486272
12.4,12.749466116291215
11.72,12.084047276003124
11.65,11.599867039194082
11.78,11.676516926433235
11.9,15.28492265365115
13.4,12.993818775284543
11.9,11.17996062793905
12.58,12.3741108138075
11.93,12.129951322453024
11.98,11.91307146314886
12.88,12.814827415869622
13.43,12.639287435659627
14.79,14.718266459552526
16.3,15.971137003494041
11.56,11.324227180435457
10.05,10.949792604192037
10.64,9.08675563327795
19.17,25.771909532958908
15.96,22.349911270155246
19.2,25.71474018908703
23.0,27.434986106634803
17.7,20.02613184111185
13.6,16.733102875519645
20.6,17.67844182301885
22.4,25.329004380896677
11.85,10.712110116645153
9.02,8.863455388931174
13.97,13.512314693391867
8.99,9.269145925595488
13.79,13.220322179432324
10.0,9.646428770520698
12.42,12.880919854378725
16.5,15.865885063721718
18.14,15.880928331325155
19.15,23.75207305263428
22.3,27.91746067970272
12.4,18.058696644095747
15.9,22.413042498393402
20.5,25.22929543965837
9.63,14.206344072289468
20.3,20.610046141843114
14.8,19.597633221990904
13.81,13.222333238060937
24.9,22.504058494792467
12.59,11.89432375738416
13.7,20.424593364460733
12.6,11.790144754469184
19.9,19.215040734321473
11.89,11.552924720932024
10.7,10.512427121586795
10.85,11.071642524275415
8.71,8.449545689173371
7.65,7.711958788398757
7.5,7.420231353483464
24.55,29.397660437603218
22.95,27.499876684110532
22.3,27.82418834946686
18.19,18.207272101255633
13.66,12.768811976139473
19.93,19.126657940354363
22.2,24.773699614504967
21.6,21.868910077508666
19.56,18.742083704587287
14.585,15.143182252365303
21.9,22.011224286150853
19.6,18.405252339510824
14.7,14.867678150803957
17.902,18.038092732377102
12.0,21.465892019194136
14.5,17.697448089406116
6.87,7.164775621474888
15.8,16.067308799682117
15.78,16.04311595307345
14.88,15.375460091840198
3.84,4.802052444577146
12.36,12.703963452643919
13.95,13.828760962030572
12.0,12.839034353383306
24.0,28.887414635183827
23.4,28.817258472965293
11.83,15.831904779981565
23.9,28.48004379493158
23.1,23.625638220186836
13.44,15.732791996753102
12.5,16.72953400143212
25.8,21.74114541754061
24.8,20.32861212371358
25.0,24.30475021450907
15.2,15.314297516815317
10.5,16.907884743883002
10.3,16.939806584254526
17.2,16.705599328164155
12.0,12.479623373061873
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
14.123,14.821932840250293
29.2,29.774224271275887
16.98,17.74553862677886
20.7,20.96054017338013
11.93,12.614833019503195
23.55,25.99880067158876
23.75,26.2338071078413
9.8,12.128937239623596
31.0,20.420618160014364
20.2,20.22763485485944
7.41,7.657986969722918
15.2,17.86368839102763
17.74,17.411512046643665
19.5,18.75219619129796
14.36,14.517890759333964
14.0,14.795338057509525
16.5,15.868171443769976
18.1,17.749824829322726
4.11,4.577444049435325
18.2,17.525272905921668
18.3,18.12869327222181
10.5,16.22368870423773
19.0,19.99351437307591
12.0,12.029329137778635
21.0,21.83239727537554
22.123,23.23488945394314
22.035,22.70856860684807
23.466,23.36295702825908
7.461,8.046313665621904
7.682,8.249141365768946
14.409,14.884623287243679
18.582,19.05415951878893
8.8,8.002117513961135
18.804,19.684529973429186
14.361,14.93866621098297
7.275,7.3429623256423255
9.87,9.979931762006487
9.447,9.728840990579366
13.254,13.435498028784284
10.835,10.668070148672312
11.63,13.26943234752567
14.5,13.87395614170659
18.2,17.009699129984337
7.01,6.275522234459045
4.62,3.9832943343737277
18.92,19.956822605538708
19.44,20.79752338293801
10.0,10.323559068134523
21.8,20.515607035924784
21.0,21.406961103387005
19.5,18.79824325717818
9.9,17.285101810773373
18.6,18.77754473607558
16.4,18.542369442921988
20.5,20.06342382525719
24.0,19.32905790492191
20.012,20.997431270634806
20.7,20.809392267750532
19.901,20.464383871185817
24.6,24.489348392026486
9.7,9.337095251112883
8.96,8.857371207386956
20.264,20.511198769612975
18.892,19.367346004585833
6.82,6.743416525670856
21.642,21.498445818610847
18.986,19.16634721439362
6.9,7.090850357055489
14.714,15.446827276467737
14.734,14.573472526431635
4.71,4.772240841783663
6.63,5.73710225568618
23.1,24.129122764699847
11.3,11.55023113117801
21.0,21.435167502269266
24.5,25.826464465776084
26.1,25.391015166567684
23.3,24.516428866428555
10.4,10.443922944291478
3.2,3.4465543921158073
12.2,11.929713926850418
12.35,13.140573777668058
23.6,26.35951920321242
19.384,18.99738618354408
18.821,18.824937638227
18.114,18.328010703518682
21.9,21.94739998613155
7.8,7.960063090317034
7.5,7.562170507984742
19.263,19.615282452146793
19.221,18.97343559508437
8.5,7.6139464438513595
19.275,19.227218643932268
19.8,17.8616725491665
15.967,15.463606320865402
13.17,14.515808211030036
7.55,7.390691839016229
20.6,20.481021579961194
12.84,15.132601550628294
20.3,19.726833514558393
22.0,20.822193640299915
21.6,20.831613550200377
9.5,9.685512442708308
24.4,29.821079879302204
22.1,20.850248334246416
19.13,20.72573574924642
5.05,5.084848674645711
25.6,22.31998817999574
7.5,8.258285105960393
7.6,7.830659916086699
8.8,9.341144399325259
10.93,11.136929862066419
24.0,21.77843287900227
22.139,23.112455670169474
18.591,19.361982371702986
19.107,19.14869775719516
8.0,8.544160110727482
21.885,22.371142679622924
8.56,8.385898718143194
19.367,20.12572081002258
20.3,19.892306592430245
20.617,21.550060119891086
8.904,8.47962058735964
19.35,19.660766386342065
17.881,18.09793216606735
6.9,7.169236033360253
14.62,14.811746035148623
17.554,17.20432719250714
15.9,15.561325038933155
19.25,18.798532881459295
10.4,9.971534238197023
20.15,23.705356362458915
19.4,24.28955256522827
14.4,15.759087151703326
20.1,21.66687102584867
5.6,5.563429640799631
21.0,19.509238560826045
25.2,27.235831095708278
7.75,6.434408785443091
10.84,11.84684961232516
17.34,17.019104089990442
19.05,19.545335547720654
17.25,16.425539513555222
16.05,16.00305621591283
19.45,19.30785176182436
27.3,26.451458472267866
15.5,15.497161772895561
18.94,19.443742330092967
20.9,20.20614015860962
20.5,19.646501600796185
7.5,7.622416807683351
21.0,20.64073899041559
22.408,22.864955066318622
6.903,6.6771911944898275
8.438,8.464049427223875
21.3,20.611686546741332
20.9,20.59272172095057
23.061,21.87124519619148
20.381,20.32049242096001
6.882,6.931259208229141
20.442,20.472761215787422
18.0,17.173505717085778
18.4,17.84947737138951
18.492,18.49643135241024
4.78,4.877708219799695
12.65,12.726264700996825
14.45,14.180834309796884
16.41,15.64963220127401
14.44,14.125836865874696
14.02,13.940231919234883
18.44,18.270899337961453
14.02,13.37287221139945
7.0,9.929804383638224
8.7,10.95354221258157
19.3,19.054628903867837
20.0,19.669259585399658
13.1,15.209330814960609
11.4,14.127430780098722
9.85,10.422797770041594
15.4,14.363914406692098
17.67,20.090443150696636
18.0,17.927674221988596
11.8,14.096340849020743
6.92,6.85072749797742
14.221,15.385622859478238
10.801,11.597685810847073
6.9,7.6707442015596214
14.422,15.39400618542092
14.432,15.054977796625979
16.656,16.074806257259795
14.875,15.53115226436786
6.929,7.1731181159972355
7.474,7.67547736865836
14.986,16.07169301613955
15.4,15.031494408790495
14.67,14.728449260823675
14.522,14.499740524921314
17.726,17.94220018111524
14.135,14.685092705448467
9.94,10.743331004319232
4.23,3.7697919899853662
19.3,23.137482440374058
6.0,8.41914922170012
11.4,13.1159255302406
13.4,15.034758041514774
7.1,8.053854156830143
11.06,11.090306847636406
11.84,10.46491541758714
13.9,16.88533052885723
10.65,10.256037243558398
10.16,9.03981696794973
11.1,13.024500154861705
3.23,3.4465543921158073
16.5,15.44798521598124
9.19,9.995441573704147
7.9,8.091223498621435
19.8,21.857319649977253
16.3,17.019521622021756
14.7,15.055656248263332
6.3,6.735532525107569
7.9,7.337712295834276
14.6,14.759326770977808
15.1,15.463851547685598
13.2,13.425904615150277
7.5,7.369793767266906
13.3,13.547020693031774
14.8,13.499071866607824
13.1,12.82427035874882
14.8,13.437103979399843
5.9,8.69353689169392
4.51,5.974212752860863
17.79,21.982046497210522
15.205,15.985580929204708
14.03,15.195722199338517
17.3,16.315060115287498
6.5,6.604857181991777
18.8,18.544237198954296
20.0,19.870069992927924
20.7,22.359873787176575
18.8,18.026192012746847
25.2,23.383300714921102
10.57,10.713573186752294
3.97,4.291928773659613
9.45,8.754669262327978
4.33,4.460052744177741
12.35,11.441263753661374
11.74,11.638698028461445
11.57,11.224505888513749
11.63,10.974514723218988
13.42,11.897257973242716
12.03,11.182370466580778
12.48,11.539503066658426
11.66,11.516573048884517
11.3,10.057481640768836
9.5,9.583146057517324
3.9,3.809701497682676
11.2,10.809954557265712
5.68,5.35184063065619
5.69,5.746104010701577
12.81,11.675369718482104
11.3,10.052357999440016
12.11,10.947466671817862
5.7,6.00016227519869
9.7,9.622633938693156
9.8,10.094656136031709
9.5,10.047923018042088
8.93,9.018077978837367
10.06,10.446391098316937
10.82,11.457145926819633
11.42,10.28114356614531
9.89,9.700004836026414
15.26,15.441518401044572
10.9,11.052920688735323
10.14,10.148011024938274
11.63,11.506533245368763
12.55,12.36185899717668
9.65,9.618567195179741
8.75,8.666263153289577
11.94,11.509637740668238
4.65,4.7402881113394155
11.14,10.944315195031908
24.2,23.871126324463532
18.12,16.41261201981981
17.2,17.37898437426766
13.275,16.753566853794858
20.1,19.367183857754213
12.285,15.264211878261571
13.26,15.488082809703624
17.5,20.75772420180846
8.64,10.909533031608348
11.82,15.28322281535801
5.77,7.992805531126331
10.4,10.43133324305551
14.27,14.67999291297133
12.65,12.420434428880618
11.14,11.819675096211292
4.52,4.280508690117818
13.1,12.18554830568693
13.25,13.446221689259351
7.65,7.298927877216306
6.89,6.846609208787246
15.53,14.253682893560597
7.79,7.826397823517553
6.9,6.766619149166731
10.65,10.517551942895022
11.64,11.636880882239375
11.4,10.975411888683135
6.87,6.410839308218801
7.52,7.481145554900014
7.6,7.472922605240848
9.37,9.674049658626215
7.37,7.837407153299331
8.0,11.491174866262691
18.0,16.298888868260335
19.9,24.142226687706646
12.2,12.640233574371015
10.28,10.405733934988849
17.4,21.931785890681105
25.2,22.80255856172939
19.33,19.235411405936645
16.33,16.67539627830347
7.1,6.564931170310958
5.94,6.16241233398601
3.73,4.270441953697965
11.73,11.399168454104533
12.64,12.206325187141617
12.62,12.305482793781426
21.9,20.84959613784177
25.0,25.845213020960394
8.7,8.447299743402661
13.537,13.26730582891522
18.913,18.92289622316668
13.482,13.420921588861544
8.899,9.382774397391273
16.691,16.524567518663986
12.981,13.095171424851452
7.517,7.480777110060179
15.3,15.068061677255022
8.431,9.144334835779992
16.413,16.361997327586867
6.386,6.528619101892298
5.305,5.620922750785571
5.258,5.580167034865331
6.3,5.744003600308671
23.4,21.341859185012588
15.5,14.85080524208891
20.8,19.995249526765647
14.02,13.583098987935891
11.9,11.727924154902505
14.56,14.080965568654621
14.3,14.302988096523848
10.29,9.563752552829035
10.54,10.19522220041188
3.97,4.505987664588369
6.23,6.468933768037088
12.4,11.321387468209572
29.5,22.201092613010765
29.1,23.727411638451095
11.9,14.044105720880667
10.27,10.09442214489158
23.4,8.387762549923764
22.85,27.894970478042403
22.3,28.745619970110262
21.8,20.260093039568332
29.1,29.301162441936285
28.9,28.718071026532197
17.98,19.462566200463527
18.63,18.853676763041285
5.847,5.696323455681762
21.754,22.31428789203819
18.73,19.002848527882477
6.87,6.916944429567417
5.27,5.368519050495234
14.973,15.445181556968661
14.89,15.783191896910521
6.54,6.890349663439075
10.408,10.401774246877443
9.78,9.764210251782282
8.966,9.109363478056704
13.65,13.943159764664626
22.3,20.790049294968867
13.43,12.222746659795398
12.35,14.47331768841616
14.89,14.377044075701935
15.12,14.681424708067267
23.4,26.797446040188902
24.2,21.923004206261794
9.1,11.452689523722077
4.34,4.331388844258141
17.03,15.61035483532596
19.02,18.704809220241927
23.25,26.959292303196
7.9,6.865620811096209
18.46,18.508655494486035
22.85,27.302456089034003
11.4,10.50934695574352
38.1,28.759747718726434
26.3,22.92434417788317
12.04,12.543628894752434
11.183,10.89342395494111
6.43,5.768503769919173
7.45,6.914212382589911
6.98,6.266957880241815
6.7,6.004083767211039
21.3,20.172487173942823
11.93,10.880961889542563
24.0,21.173310613930298
9.2,8.166146577271686
10.82,10.700883436133003
9.8,9.715945629882313
8.98,9.134551946595659
9.7,9.760493070366497
20.2,19.336709927855885
20.6,19.54029110104789
18.48,17.532578848157186
17.57,16.91530283810615
9.8,13.152292865189846
11.8,13.60554850437482
24.4,29.59013053275501
24.3,29.741509935780368
17.93,16.289512073491142
4.42,4.201182990598781
26.3,22.44944097556452
12.15,11.040526264037783
7.92,7.1450364462177305
19.06,17.78171258938856
17.68,17.02421508026147
18.49,18.079470061616547
17.98,16.577888730898877
17.41,17.319191643011955
20.1,17.226047770385723
25.2,22.739536204387193
22.5,19.534051988560265
18.4,16.297106591841594
30.7,25.461513853021046
26.0,26.89383485360893
7.19,6.791048298588667
12.76,12.76866302027251
11.38,10.793707460472323
11.53,11.532658683849043
22.2,22.87498914438604
23.05,29.04325199171494
11.2,15.239157972005724
11.9,14.038948586343095
23.9,29.50782258621326
21.6,20.499046238795444
23.1,21.833226566594774
23.1,21.83967340215542
23.4,22.01984582982088
7.25,6.467552327131806
20.8,20.1660288563424
5.2,5.135422859022894
22.3,20.75500334198668
32.8,24.191603665652746
11.4,10.950424564851788
18.6,19.389420677391687
10.3,9.089843641746109
23.5,24.987007167121625
19.0,18.38602009783512
20.7,18.58860890410601
26.9,25.819179404712642
20.6,20.19793547869613
21.0,21.655854707951057
20.9,21.655212021557247
21.7,21.576886874286224
21.0,21.63566665468626
10.92,10.134081633673613
11.56,10.327233586114176
10.73,10.790649029485236
12.46,11.17807233828632
21.5,19.2559955900359
24.1,20.199847033452166
7.64,7.394024856504863
7.65,7.589093063635239
21.1,20.754986681355742
7.52,7.252745386638551
7.588,7.068084756159724
21.5,21.154898368826426
21.1,22.990394537138837
22.0,21.4661535438485
22.7,22.533522394653723
5.65,5.0770180450905755
22.8,22.03785952740364
21.0,21.133265882481165
6.67,6.134744607157254
23.7,22.98430396468721
23.7,23.297699531067376
11.7,12.264072640140945
12.7,12.778539518610192
15.6,15.983813131418968
17.0,18.443169853875013
9.0,11.055512501399088
20.4,22.096666091528117
11.45,14.296536339174784
16.7,17.554001695776506
22.3,20.90231780172834
22.88,21.67154743079503
23.5,20.696359620650778
22.6,20.95850633477408
22.6,21.308651852429602
12.2,12.626626704494955
6.19,6.558043867869431
23.5,23.067903746024637
13.6,13.641526515833405
24.1,22.808316781990857
23.8,22.989550429322463
23.7,21.048435652756268
6.12,6.0869858202336555
5.98,6.433484625756453
6.0,6.471566878793283
9.53,9.23489277725254
23.2,21.289164604500726
22.2,21.186571150158038
29.0,22.077552224842464
24.8,20.975439210144692
8.12,8.77192251272932
5.07,5.125150038981049
21.7,20.5822836352911
19.0,21.76803333390548
22.2,20.86974613654927
15.2,14.82780683260978
21.6,23.108914436742815
21.4,20.38427043195761
22.7,20.737184662647046
13.875,16.60848372685541
19.51,20.534696723247734
15.0,14.682729893991056
15.2,14.80802356742784
18.5,20.026292468605078
23.6,22.080933385620725
23.4,23.001550217012287
22.4,20.74267649097906
17.8,18.208002266998385
23.2,24.09385703899445
12.93,13.645516707523194
21.81,21.14364506471218
23.6,21.692746520301426
8.3,8.094885320574944
6.82,7.226695040716248
8.75,8.461098941331699
8.77,8.452097394274107
20.9,20.198642629991205
20.3,20.126811511972747
21.0,20.510512048399526
5.37,5.185233825454452
22.5,21.423386315998542
11.65,10.44312091756468
20.5,20.50222437552517
21.6,21.01754966075587
22.2,21.431748731945476
8.5,9.705704934758195
13.25,15.884606581936806
20.4,23.10985461938836
19.75,25.441250282231934
27.3,25.87914569855626
20.8,19.752264313480623
16.5,16.11772380622042
17.0,18.497309915347373
13.0,12.584472436785383
16.5,16.35289144112267
15.25,15.416635080864769
19.2,20.110812158029617
17.59,16.650672031163086
16.93,18.118687243399375
7.17,6.989390506319447
9.12,9.229925181082288
4.41,4.778635406185597
15.38,16.08658453588006
10.19,11.032908931320904
14.83,14.708920363215306
10.38,10.81465478189423
4.4,4.7380056624014095
15.39,14.861551394527877
16.35,15.017208005412689
19.13,17.56799877173765
18.75,16.975546705220808
4.38,4.41907478718028
22.2,21.614609670755954
14.25,14.124120513558445
11.1,11.460529844639716
16.3,16.308150943092564
11.06,10.805822084871817
16.62,16.345243548074663
24.0,21.766578029542345
15.13,15.45882623127681
5.13,5.17280525006346
20.3,20.227541299252422
13.0,13.296494141794735
11.8,12.21455473040092
11.65,12.105653580846933
9.8,10.902502617725263
10.0,10.117460980396094
6.3,7.083282317871209
26.0,23.930390830249877
28.9,25.435444057104796
11.94,12.460775333023063
11.96,10.858498774156777
10.59,10.607823614835786
3.32,3.473384125225847
11.32,11.73424825560549
10.56,10.809742308184186
6.66,6.425555543734868
10.2,10.687451459477712
10.9,10.562477203336396
11.9,11.594220316886654
13.51,12.952590100721455
11.0,10.62858517759636
12.09,11.03154738629961
5.63,5.459489337497331
6.1,5.810561523645255
6.48,8.465651542509327
6.82,8.245911431620314
11.715,13.714548943074172
13.04,15.98953403024052
9.59,10.936437826739098
10.51,10.922998852409721
13.19,12.420511919113316
4.02,3.9363549571780805
22.1,21.526585058078762
11.0,11.512708603514689
11.97,11.73865601142905
10.64,10.514681700210522
16.7,16.713032850279482
14.5,14.04731340522703
11.62,12.338923486763221
11.07,11.048498884194201
9.98,10.862332088944143
10.13,9.939384758892343
10.34,10.348268297158038
10.52,10.739278462535061
10.41,10.49567454792339
11.43,10.669220757500197
9.89,9.731492660531273
13.6,14.134518291761722
10.03,10.385576147332843
3.43,3.3456266735743956
6.67,6.679628818646178
10.21,10.210539172497365
10.75,10.450631198559222
6.7,6.345987308652997
6.76,6.11733691860058
12.99,13.830622174851893
9.39,9.285865838573155
13.13,13.080959088343029
11.34,10.91488331810821
8.81,8.810623655468666
13.57,14.182850505546718
11.36,10.169340326020999
11.65,10.645829966531451
3.76,3.8703755924017376
11.56,10.392490667182404
20.1,18.923972981563857
22.5,22.444447978153363
20.0,23.821382418306392
9.9,10.180687785572577
11.85,11.782658863867592
5.9,6.147662004782305
6.1,5.773979428092998
16.4,16.87114137026191
15.5,15.138929409154112
16.89,17.79753326918235
16.5,16.930093023052976
6.4,6.684992748273036
9.91,9.633943312592143
10.47,10.82775203998604
10.76,10.66512004173847
10.84,10.719354864352907
11.13,11.313364356622365
7.49,7.08805077741858
11.47,11.62717399151742
12.85,12.842112180116278
6.4,6.487013332372506
3.37,3.574160614295314
11.65,11.71029099325511
10.31,10.546080075933718
12.53,12.743754521840795
10.9,11.076937331977854
10.3,10.808919156600824
10.7,10.682099554360878
11.49,11.11996942462461
10.67,10.093828243395283
12.5,12.627541289218636
5.0,5.093540146105465
12.12,12.097223223340979
4.03,4.500146941211376
9.58,9.012146791933743
15.3,15.060973171027628
11.74,12.82963327493869
11.02,11.368798640411491
10.62,11.75795420506449
10.72,11.078413078385863
24.4,23.88152060589313
14.55,13.872288840227181
9.19,9.680504163376321
11.76,11.535469596252144
19.675,19.16350917592238
18.975,19.77401665944276
17.54,18.05494582733119
20.75,21.54000092332576
10.86,11.607441822498888
13.6,13.893506330603646
14.33,13.911461068577267
18.0,17.326400033175133
11.2,11.837033178962713
17.5,17.519903850379528
22.1,21.39604619481363
9.95,10.784200456026909
11.27,11.613216248484779
9.92,10.416746732391458
12.81,12.05958108156628
11.2,11.34971033386572
11.65,11.484483182121041
11.44,11.517792714434345
11.92,11.812583838454815
6.72,6.845796319212182
7.1,6.8548359978443525
9.9,10.993873108748778
11.3,11.178622223687983
11.95,11.239475296876284
10.37,9.909529609262362
10.24,10.410536917272273
9.22,10.008296958005985
8.03,8.065796099938511
13.08,12.608114320713849
5.5,5.868437156771673
6.23,6.1922432481193255
10.2,10.575518455031988
20.55,20.896968401574803
11.71,11.413222874414071
10.9,10.874107946571987
20.0,20.698890008136587
21.6,20.559040690494456
5.96,13.286845216310935
6.019,9.018042871220976
10.76,11.022064127603096
13.58,14.355817005955883
30.5,27.69529127480842
10.9,11.234730585595651
13.17,13.235344443056418
22.8,20.841089567851782
4.89,4.777629846969642
13.34,14.121334605654708
12.71,12.844950989689346
15.1,14.760218251607684
48.0,26.701794316279546
17.63,16.15310337932231
10.64,10.213613277307532
28.3,22.262163592724228
8.4,8.760147164492517
9.9,10.569875740913321
9.8,10.606976416283768
10.53,9.965307407855319
12.18,11.101781703389047
9.9,10.475192099900855
9.61,9.708419718847217
9.94,9.869969863774047
10.32,10.463892993148665
8.5,8.820326052375618
8.51,8.795971505709087
8.67,8.875190979520319
21.2,24.827333765580434
11.44,15.214961628891366
15.81,14.91198823940389
14.6,13.604102053958082
4.57,12.878301105996904
13.94,13.689983362256472
4.78,5.680378289651289
5.657,8.365184615819215
16.64,16.298966437968986
23.3,24.182584515392584
26.0,25.53181570356695
12.3,12.480510780055843
10.9,11.042091257883444
21.4,22.498937101284017
21.25,21.82585408363418
30.1,27.908871620378484
11.1,11.673735213790376
22.5,22.10482183487501
22.3,22.979820791011946
27.2,28.50361318983174
17.98,16.961312999467896
8.08,8.39327041209695
10.18,10.14497882045053
18.34,17.776715074682507
10.43,10.07141394578285
12.25,12.200299846888718
8.23,8.411916006412968
19.11,18.53966510050506
7.58,7.939177865709134
18.8,18.709869763951243
11.55,11.90372895849451
19.25,17.55922180684945
12.33,11.49677215103363
11.24,11.910049189795377
8.61,8.196063783486023
8.46,8.309543685996058
