Actual,Predicted
9.2,8.826944834299688
12.44,13.509013115577236
12.05,13.329568480596192
11.41,12.391103255698557
3.5,3.075306131878743
17.5,16.2932276372155
20.3,20.47876249664143
17.5,18.4222994528021
13.1,8.565632368315162
17.7,16.66196186927044
8.3,9.045870742082705
8.42,9.142232902604363
7.81,9.070189582370244
6.95,8.228056875967166
4.3,4.727409368530162
12.15,9.715394891828154
3.52,3.948363486963027
15.21,15.36963187175161
11.65,11.84843848005345
12.01,9.590944323525848
11.68,11.561371550356254
12.56,12.026097807731476
6.87,6.387013082178591
10.97,14.236938313852898
11.78,13.20774704951052
13.78,14.140437970301752
3.28,3.856479579627029
3.29,4.24471281392219
11.94,13.190959435804608
9.12,9.432772695690092
13.86,13.256169403118383
13.91,12.695958578566037
10.94,13.139328358937028
13.48,13.981238011467601
12.34,12.682810997360486
2.12,3.271979477671626
14.02,15.129589773048153
20.5,21.61097239708004
8.11,9.204342697737424
20.0,20.689725303932185
21.4,21.88712555359008
11.35,12.401469463379756
17.04,14.315394958789058
10.19,9.337230568671531
17.01,15.278894169976693
16.87,16.25518666846105
14.79,12.723338558586013
19.4,20.443344152326436
19.5,22.473461886606678
3.52,4.163058015950551
21.7,22.70273566871466
3.53,4.255407414421324
3.52,4.806172701397245
4.94,5.3100547013918735
14.76,13.218929950119316
18.87,16.674333700831127
9.7,11.150775176567068
11.28,9.497291716704563
10.44,10.010336886583062
10.34,8.714861060403736
8.55,8.047410877590545
9.63,7.949676642324176
8.94,8.731630066460243
8.35,7.783645467473701
18.6,17.105186982812935
24.9,24.97235893903076
20.1,20.79103922319441
22.0,22.445723313123278
11.5,11.411910111660786
11.42,12.862520086090381
12.62,11.505827478134606
12.63,9.62356049450571
11.35,10.045396765101085
11.22,9.677670472370764
21.0,20.192629237104267
3.56,4.564318847423732
3.57,3.6211090735938867
17.58,17.57053033435525
3.56,5.7423920256418395
17.28,17.152175554500324
11.27,12.903087803549658
18.11,17.840294330736345
20.9,18.401450592365666
4.71,5.802023700455035
9.44,8.066851458393687
9.43,9.165126937433698
10.02,8.1241925989761
9.83,8.871080189079711
24.4,24.69078636762338
20.45,25.553418959836705
11.38,11.889613321955824
20.4,23.41438587101173
23.4,26.247836164668673
9.7,10.868287785970047
19.6,19.70697473399965
16.31,15.826909173709975
1.89,2.629481033519586
13.85,14.687691751312409
15.06,16.57102876987735
13.24,14.205178616064952
14.66,14.985670900750986
15.03,15.590327586143427
16.9,16.528510292973362
8.96,9.584481398174406
23.6,22.75008680306473
13.2,13.302168439824063
12.7,16.361591579963726
11.3,11.660210297780775
21.4,23.57948568587459
19.22,21.468110449272967
22.7,23.95725941179736
16.84,16.64901641372515
17.42,16.629493464509352
16.5,16.091000929217838
16.63,15.530497471556235
19.27,19.23288619519884
21.3,17.885671037794538
12.36,15.916943088470697
22.9,27.273633022644635
8.53,12.991579376051357
22.5,19.800417371769107
22.3,22.479490531686455
21.95,26.060595806940043
7.31,9.135925404437563
27.5,24.363504711622227
24.2,24.513900422525822
21.2,21.917929335317456
19.66,18.625131986332804
18.8,18.645312319168163
18.21,18.150469328071143
15.2,15.064581176013535
18.09,18.87217547958302
18.07,17.490289606671926
21.7,20.491098574067266
18.99,18.15050845532041
25.3,24.715499013425287
30.2,29.198542076787575
26.9,24.388824908612623
25.0,24.392937936964987
15.6,22.395987626805383
24.4,27.44185679423234
22.3,27.66331474511763
9.19,11.422027203335876
19.72,18.032728956778506
8.22,12.691136883818809
19.3,18.997092436897262
24.2,22.572402109953817
28.2,27.07823292847461
18.7,18.10411154322415
24.7,22.807297999708627
13.21,12.504356321469423
13.46,11.616719334517818
22.1,22.085170310575005
22.6,21.86686017106882
18.5,17.679277194005884
21.7,21.458165158379206
30.1,24.23122676737887
24.23,27.89406133605774
13.47,17.275471322272328
22.9,29.26656057340042
12.37,16.312806504654382
24.28,26.831699891978932
15.68,18.096100630843843
21.9,20.497101243246135
24.5,22.10443730244429
21.8,19.781148034592043
21.4,18.666063254756512
18.4,23.47621400154794
32.3,26.899322298020614
21.1,21.63084535419516
31.4,28.503780725179094
23.4,21.518106710460597
23.6,21.057482454307138
23.1,24.022609608125368
21.68,18.71661723666203
21.9,21.873747703395466
21.9,21.889323615306253
21.2,19.918045828478625
21.9,18.981585730439576
21.9,21.167428359793792
18.6,24.49859123551112
14.38,19.15400234382039
10.42,12.948043964899478
16.02,21.968898580133313
27.1,27.911415450550265
33.6,29.50935284190182
25.7,28.71633260384757
26.0,21.423336834831826
32.8,23.84997073185393
24.1,24.12126679713313
29.3,28.512642723980953
28.6,29.064069657227424
21.0,20.506916638184443
19.7,18.13406491323627
21.9,20.00890964394442
22.0,21.43435295913882
20.6,20.28489651018949
18.7,16.918978350611805
21.8,21.3199089111076
15.61,18.232042474919506
10.9,12.819327159053746
25.35,25.23201496174302
22.45,23.75032354876312
13.16,18.12159157202683
15.72,21.65755159426788
21.9,20.014324884726268
22.2,20.8219554237788
20.6,20.381360079791012
20.9,19.551135350629778
20.1,19.25019229922742
18.7,17.146702048497207
19.0,18.48843503009705
20.8,19.289300122555133
18.4,18.332795337198437
20.3,19.795961754591712
21.3,19.20026857760213
14.39,19.495229085550875
13.26,17.815119620163337
13.52,17.79087153462958
14.2,11.601884052932364
16.18,16.32213383695145
12.46,12.247516683138624
15.71,15.426761781000856
20.6,20.012038035890278
13.82,13.393835199945396
13.83,13.900623047843958
14.18,14.930407924240795
14.3,12.443983930266722
14.22,14.444071299955432
17.01,17.413423135425617
12.35,13.479609938909139
13.7,13.354273184441128
14.82,14.434248562491439
13.72,14.422079307866632
12.09,12.200168535964373
15.69,21.681852721531136
12.68,12.525431442691293
12.39,17.37860221897706
12.13,12.39782856470735
12.71,13.01613796454577
13.54,18.875798532101072
12.9,10.453515025489214
12.92,12.79222517965135
11.67,12.731539492438245
16.58,15.596895731086715
14.63,13.898344461667072
15.83,14.522230184264263
11.67,12.113333461900595
12.85,12.370026664381374
12.28,12.646254048572475
15.65,21.584767961556636
24.6,28.582490353580013
12.4,17.825992934307475
15.63,18.10925103357341
10.77,17.1668977785059
20.4,23.300965868281178
12.4,12.654726716420832
11.72,12.329094020083378
11.65,11.647007283289685
11.78,12.62852052001512
11.9,14.381946447757178
13.4,13.102571055175257
11.9,11.730193960380223
12.58,12.236445081225963
11.93,12.131355390581637
11.98,11.96305988960794
12.88,14.15461484652193
13.43,13.632819970695147
14.79,15.43861991309345
16.3,15.683649086962443
11.56,11.095253857678275
10.05,11.194150715128954
10.64,8.728186161175433
19.17,26.071156039178824
15.96,21.773691122529648
19.2,25.860034345243243
23.0,26.831009379950125
17.7,20.155039662388265
13.6,16.275817090838082
20.6,17.084218790392608
22.4,27.047786884354228
11.85,11.121613223331964
9.02,9.075169503176562
13.97,13.523847855055589
8.99,9.330247256031294
13.79,13.02585370905196
10.0,9.92094998798587
12.42,12.382931188745893
16.5,14.924150266958486
18.14,16.22771990349929
19.15,24.14642531793369
22.3,28.31645942652111
12.4,18.05214859270222
15.9,21.664591220834122
20.5,24.966355474849127
9.63,14.28042113664114
20.3,20.97342644336782
14.8,19.6291769674136
13.81,13.88312512385082
24.9,23.927177575892255
12.59,12.811976706061401
13.7,20.336160815228585
12.6,12.50371938908057
19.9,19.423753120917617
11.89,12.898901042009456
10.7,11.481455642537401
10.85,12.386572785755908
8.71,9.030737432216478
7.65,8.497022318140255
7.5,8.076121933630738
24.55,28.62289213464209
22.95,27.174675756716116
22.3,27.882578390167755
18.19,18.387606019035786
13.66,12.89844100928075
19.93,19.30946704053256
22.2,25.042927354398053
21.6,21.508815446724807
19.56,18.799904733473785
14.585,14.209521231647182
21.9,22.15072508964719
19.6,18.516556189785454
14.7,15.897768501472942
17.902,17.775964344883924
12.0,22.458697292499338
14.5,17.372074962187543
6.87,7.377738079228781
15.8,16.116387866904343
15.78,16.177401327217027
14.88,14.960145618789712
3.84,5.0245073398720725
12.36,12.902197057532039
13.95,13.839354717491831
12.0,12.684729946896066
24.0,26.356607646279368
23.4,27.794409755677325
11.83,15.170899131161455
23.9,25.912757421173602
23.1,24.263645287415752
13.44,15.924350249231559
12.5,16.572906727161726
25.8,21.316777045732056
24.8,20.67384801492283
25.0,25.193030252634376
15.2,14.973015293778412
10.5,16.377594177511302
10.3,16.426052170843004
17.2,16.511649384275852
12.0,12.603405356882966
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
14.123,14.124055563849643
29.2,25.485480199027506
16.98,17.812273566339712
20.7,20.171061680106735
11.93,11.924466020331797
23.55,23.488105681427218
23.75,23.455863320367065
9.8,12.44297306121167
31.0,21.36248403616594
20.2,21.239223316071183
7.41,8.318445457156146
15.2,17.91170488112399
17.74,17.81515184463326
19.5,18.68711741087944
14.36,14.638947118285556
14.0,14.375881664193944
16.5,15.73281409042175
18.1,17.85528583000097
4.11,4.51258375628246
18.2,17.715112568183443
18.3,18.56734254826421
10.5,15.651988230037933
19.0,19.388349240612538
12.0,11.966624851157826
21.0,21.935236457242013
22.123,23.09011754980695
22.035,22.864146989401632
23.466,23.184995146719043
7.461,8.629688667415827
7.682,8.816427887157435
14.409,15.67856151891667
18.582,19.396822174524818
8.8,8.532439169966386
18.804,19.55113695628354
14.361,15.650366421212093
7.275,7.442502856218603
9.87,10.03319571514421
9.447,9.903267747665346
13.254,13.844757485068044
10.835,11.348751310968444
11.63,12.617155830646174
14.5,13.639833416624656
18.2,16.74187043655283
7.01,6.701196897624434
4.62,3.749575819285504
18.92,20.30552142048718
19.44,20.398304616208467
10.0,10.378247472817222
21.8,20.581653956794835
21.0,21.428555727163356
19.5,18.49341231747097
9.9,17.05268970154395
18.6,18.71087926838256
16.4,18.139388291598106
20.5,19.787256724260217
24.0,19.013620731038177
20.012,21.176912435761952
20.7,20.096995197192506
19.901,20.324097549403213
24.6,25.593009286635915
9.7,10.116762350404906
8.96,9.297402897012041
20.264,19.87131263080427
18.892,19.200981162269102
6.82,6.920508135535609
21.642,20.124975829822574
18.986,18.750623424018876
6.9,7.605380595695372
14.714,15.262539745253038
14.734,14.278829317478612
4.71,5.3026471097285075
6.63,5.864301435042899
23.1,23.793639206188114
11.3,11.714023905490365
21.0,20.840512054167235
24.5,25.678742667557117
26.1,24.684351784081937
23.3,22.868060349243386
10.4,10.996995734211803
3.2,3.6205460435871037
12.2,11.648730059615302
12.35,12.359325635694924
23.6,22.831244996133467
19.384,20.232094006454727
18.821,19.51916810099
18.114,18.483298641362072
21.9,22.679051888075392
7.8,8.066228437799943
7.5,7.806531982802629
19.263,19.71779967548425
19.221,19.779725520794997
8.5,7.740264978994352
19.275,20.508309136458223
19.8,17.918244439370476
15.967,15.209767387314496
13.17,13.837196954090585
7.55,8.113612639561161
20.6,20.149269883596777
12.84,16.89077197265518
20.3,20.19671119340628
22.0,21.10050029925484
21.6,20.63589285735657
9.5,10.283776876435184
24.4,26.802821880758135
22.1,21.074262435010173
19.13,19.30668327263037
5.05,5.381589349569764
25.6,21.90605089546226
7.5,8.474581411605465
7.6,7.497088377370175
8.8,9.0178416079126
10.93,11.303919025328812
24.0,22.93500681081173
22.139,22.589103332219267
18.591,19.60669498363543
19.107,20.08273259661778
8.0,8.928605637590266
21.885,23.044248049032667
8.56,9.36079231674221
19.367,21.160933777670813
20.3,20.124275192925662
20.617,21.536800046421686
8.904,9.345986745746941
19.35,19.691413230124066
17.881,18.05440439037161
6.9,7.691971404497689
14.62,14.492870866270177
17.554,18.040281394171277
15.9,15.564388830422466
19.25,18.238816729831385
10.4,10.063624225966457
20.15,22.03647654917795
19.4,22.075580351837697
14.4,15.929211564603706
20.1,21.5748506507184
5.6,5.850035507930858
21.0,18.996220731417715
25.2,25.653522916752376
7.75,5.982606725982995
10.84,12.839859574747361
17.34,16.85256349793653
19.05,19.521859176078912
17.25,16.326196762454114
16.05,15.648083805748978
19.45,19.953632162650507
27.3,24.397220302983484
15.5,15.365442367093685
18.94,19.498442079575913
20.9,20.893583660835205
20.5,19.95313368903904
7.5,7.297539016407871
21.0,21.24649724879945
22.408,22.181762094107743
6.903,7.065931380416153
8.438,8.589670871502395
21.3,20.354841062613637
20.9,21.13451866776933
23.061,20.665266544264988
20.381,20.07069449231689
6.882,7.218406687342156
20.442,20.138389450528834
18.0,16.715472907097
18.4,18.53775316956693
18.492,18.487722050608717
4.78,4.632486830426926
12.65,12.822254004320417
14.45,14.733165517290582
16.41,15.97766680378445
14.44,14.029609406280418
14.02,13.486374804859745
18.44,18.901103730399498
14.02,13.089788377174294
7.0,9.481893986336802
8.7,11.141326616591614
19.3,18.012441112972002
20.0,18.970943188856637
13.1,14.76711917139319
11.4,13.943825491157268
9.85,10.663847470395961
15.4,14.582735582970093
17.67,15.256230867616859
18.0,16.328332299477477
11.8,13.739399914982894
6.92,6.319717985354855
14.221,15.128477066814114
10.801,11.353016125290475
6.9,7.271160581404535
14.422,15.153545879884007
14.432,14.733085366418713
16.656,15.093357942612943
14.875,15.706377097253236
6.929,6.681728507761334
7.474,8.266538200404039
14.986,16.522536068901434
15.4,14.349350093631868
14.67,14.537843968831735
14.522,14.16907994674445
17.726,18.173904137083465
14.135,14.47262889234948
9.94,10.646110191985304
4.23,3.6097498878189254
19.3,22.300080247862724
6.0,8.242725171220252
11.4,13.584290544618787
13.4,14.51196146369969
7.1,8.368887482591367
11.06,10.890430390771945
11.84,10.799166470113228
13.9,16.45828800214405
10.65,10.08664799179701
10.16,9.384306355562332
11.1,13.521329829041143
3.23,3.596862477696183
16.5,14.543922132230517
9.19,10.178164686175748
7.9,8.160374007776497
19.8,20.4405880710945
16.3,17.14617626207264
14.7,14.277984372135874
6.3,6.683866642239474
7.9,8.371928413750394
14.6,14.207875298924941
15.1,15.245125497517192
13.2,13.295355609170244
7.5,7.350834591127827
13.3,13.8009219873917
14.8,13.376273594922235
13.1,12.196640712310563
14.8,13.567856608138591
5.9,8.942148078785896
4.51,5.657299138791419
17.79,21.309028355819024
15.205,15.342885404669113
14.03,15.000014321347763
17.3,15.999884478859412
6.5,6.939550133919997
18.8,17.178365015752224
20.0,19.34021914401366
20.7,18.77816425087779
18.8,16.481599595274
25.2,22.918205815140738
10.57,10.832365445816434
3.97,4.405453690484349
9.45,8.983700527093001
4.33,4.475943038788268
12.35,11.276224061512105
11.74,11.438864176003515
11.57,10.984400911382009
11.63,10.812082802091693
13.42,12.38427366406835
12.03,10.920790556238346
12.48,11.937571574470862
11.66,11.909261876559112
11.3,10.219775551429779
9.5,9.709822454614825
3.9,3.769557969138704
11.2,11.004609383996725
5.68,5.40995999531106
5.69,5.796579917624515
12.81,11.867658280151868
11.3,10.014008578428577
12.11,11.177268409041936
5.7,5.794373508820899
9.7,9.543812896556354
9.8,9.957136657141527
9.5,9.976088574959826
8.93,8.836957285512693
10.06,10.898716818676887
10.82,11.557180223076076
11.42,10.710087572093414
9.89,10.203370220602455
15.26,14.318627578231025
10.9,10.993909132579029
10.14,10.296919870309063
11.63,11.948605672596669
12.55,12.579723133642027
9.65,9.869136786675314
8.75,9.457135620992998
11.94,11.241941065813268
4.65,4.903958775474526
11.14,10.780628859114739
24.2,22.247965026419656
18.12,16.18402733088892
17.2,16.6404136140616
13.275,15.77671334323614
20.1,17.988705273709144
12.285,14.177359870537952
13.26,14.948868093863481
17.5,19.064222669285837
8.64,10.705065117301004
11.82,14.212208201651286
5.77,8.101743281414794
10.4,10.558623544796717
14.27,15.15054542995597
12.65,12.557878378771859
11.14,12.193967221860957
4.52,4.230351946860328
13.1,12.845624657980911
13.25,13.564009017355199
7.65,7.701273779148478
6.89,7.626154891253761
15.53,14.986290068109986
7.79,7.982665489747178
6.9,7.045393955951535
10.65,10.668210080356737
11.64,11.979623219178704
11.4,11.560577962236204
6.87,6.554260482063862
7.52,7.93098598519536
7.6,8.136856847775015
9.37,9.7033840391366
7.37,8.518828705299692
8.0,11.629388001898349
18.0,16.012634018961354
19.9,23.1341472342617
12.2,12.603936245140096
10.28,10.444845235918194
17.4,20.553955224102005
25.2,24.94966495171905
19.33,19.812698196901138
16.33,16.701225752299173
7.1,6.931699138728322
5.94,6.393746175736029
3.73,4.221047001183459
11.73,11.687808308847375
12.64,12.666588237038379
12.62,12.424495735971544
21.9,21.79276174420024
25.0,25.611080607196723
8.7,8.50876954034737
13.537,13.110053648691997
18.913,18.947483615181262
13.482,13.774888938381883
8.899,9.45885597613988
16.691,17.057820911706763
12.981,13.300071498634027
7.517,7.490972534986533
15.3,15.53303891574798
8.431,9.304753277647924
16.413,17.463595388382043
6.386,7.057622879419566
5.305,6.155707417898067
5.258,5.580672429248383
6.3,5.8009437478882475
23.4,22.551310100002123
15.5,15.215657248723499
20.8,20.909074888142904
14.02,14.626969690732174
11.9,11.81695469993242
14.56,13.96691614374231
14.3,13.839608126603789
10.29,9.576325917299181
10.54,9.978895637646668
3.97,4.16587180095558
6.23,6.5457179477683916
12.4,11.04597830738534
29.5,22.774814791315702
29.1,25.581452389118244
11.9,13.224088315173388
10.27,10.245158809429732
23.4,8.865885313688501
22.85,25.435485886715426
22.3,27.30790041130032
21.8,21.079724872794692
29.1,29.695905637466666
28.9,28.633313242043915
17.98,19.78597036905498
18.63,18.720457213138182
5.847,5.665202297396231
21.754,22.263566732670288
18.73,19.391013137336728
6.87,7.301627712729219
5.27,5.12910128752899
14.973,15.13655906310086
14.89,16.150995710232106
6.54,6.6133067880983365
10.408,10.802229019209552
9.78,10.181133126111286
8.966,9.048823155705966
13.65,14.312726732090155
22.3,22.424835153570417
13.43,13.337587079385878
12.35,16.82202653092822
14.89,14.544196249389158
15.12,14.358247749399297
23.4,25.46409592082346
24.2,23.580046458663887
9.1,10.929038931682783
4.34,4.50577063654891
17.03,16.162967444161225
19.02,18.800950321556886
23.25,25.163920002795408
7.9,7.61081725753354
18.46,18.406734923332387
22.85,27.09236392422528
11.4,10.186718841874178
38.1,30.40187098808462
26.3,24.495631280331096
12.04,12.842317557336456
11.183,11.169540847138975
6.43,5.965671673117258
7.45,7.420392778191014
6.98,7.1720829494763985
6.7,6.376275843493496
21.3,20.956755243067697
11.93,10.93935047874447
24.0,21.855714531456243
9.2,8.343627205527318
10.82,10.525246882937333
9.8,9.95193953870196
8.98,9.092815629923267
9.7,10.460636353729903
20.2,20.781472592036224
20.6,21.501224669316738
18.48,18.756504792735
17.57,18.13531216771984
9.8,12.652423575161185
11.8,15.924794138822774
24.4,28.099647598545236
24.3,27.955345259119966
17.93,16.493067580284997
4.42,4.236877480649253
26.3,23.222977325444973
12.15,11.834894523493787
7.92,7.456339261401012
19.06,17.841732366550943
17.68,17.45526084666559
18.49,18.349869053801605
17.98,16.490490907080748
17.41,18.140667703417165
20.1,14.793515243601854
25.2,24.932852760340158
22.5,20.51744722076731
18.4,16.68452913600503
30.7,24.98782602124399
26.0,25.90377143176271
7.19,6.967752183667941
12.76,12.616773756807998
11.38,10.998682785743675
11.53,11.730352501105925
22.2,23.57707068691952
23.05,28.07922613324583
11.2,14.737781774793188
11.9,14.170679972637652
23.9,27.073939219877335
21.6,19.92446317646813
23.1,20.700089648290437
23.1,21.226295404017307
23.4,21.473362291184866
7.25,6.544046878399375
20.8,20.439156189174398
5.2,5.195906250929625
22.3,21.342313337814154
32.8,24.85678242234483
11.4,11.411605882038712
18.6,19.81344524828929
10.3,8.661597064895888
23.5,24.587427546265012
19.0,18.286549090101065
20.7,19.557716307032347
26.9,26.91303636965974
20.6,20.154487063683572
21.0,22.645295646791947
20.9,22.68110496896272
21.7,23.22959911240228
21.0,22.318988460458545
10.92,10.323754114958975
11.56,10.540741615986144
10.73,11.171730355344467
12.46,11.247494007895707
21.5,19.836855081785053
24.1,21.88225654493791
7.64,8.810896591143331
7.65,8.902713163090779
21.1,21.247566056058023
7.52,7.9031391924488155
7.588,7.578137792295117
21.5,21.083183680951397
21.1,20.518020263153385
22.0,20.938264555877126
22.7,22.642036651624508
5.65,4.8336831184619475
22.8,21.67785595410996
21.0,20.570457522954165
6.67,5.988729173342996
23.7,24.072964863014082
23.7,23.025173987579546
11.7,12.117940135290633
12.7,12.045041372207509
15.6,14.403710526262948
17.0,17.091931961144077
9.0,11.207242259826728
20.4,20.7592478544618
11.45,13.60741535318032
16.7,16.14761918124895
22.3,21.541709781733775
22.88,22.450734653299733
23.5,21.48623311668148
22.6,21.780532101640397
22.6,22.176402970701748
12.2,13.171936841606106
6.19,7.002880397121586
23.5,23.214341061777066
13.6,14.323181721091302
24.1,23.330696915974258
23.8,23.628839745962907
23.7,21.963829031446902
6.12,6.633246008111168
5.98,7.725452596865848
6.0,7.323882964965588
9.53,9.312478308818374
23.2,20.653194627088606
22.2,21.14448459379201
29.0,21.638976006403738
24.8,20.16744345086459
8.12,8.99471602237202
5.07,4.9478463538985515
21.7,20.767099329449156
19.0,19.863981508764937
22.2,20.164099603045738
15.2,14.211731279629165
21.6,21.957281378379204
21.4,21.874364387754056
22.7,20.973611143796653
13.875,15.720508101664427
19.51,19.452298211896508
15.0,13.849833685750518
15.2,15.363901694273869
18.5,19.084801046386108
23.6,23.013758069000446
23.4,24.548078971397636
22.4,21.547233148649607
17.8,18.518594126205613
23.2,25.542860398586036
12.93,13.700871882885572
21.81,22.03042285758766
23.6,22.89369169893317
8.3,9.506261049152963
6.82,8.829021107309787
8.75,9.62618202536479
8.77,9.540359900769614
20.9,19.748722631706542
20.3,20.37335334802217
21.0,20.420309803823628
5.37,5.136673677725054
22.5,21.533653283956323
11.65,10.351566698292249
20.5,20.962637630349324
21.6,20.604025117947508
22.2,21.17111397388559
8.5,9.693957231623726
13.25,15.874848649091494
20.4,20.79804678811763
19.75,23.700693618886177
27.3,25.42982759727437
20.8,20.330021720726172
16.5,14.595216131295178
17.0,17.279991949557143
13.0,13.097209078286262
16.5,16.850071115163434
15.25,16.179900722237218
19.2,19.885190927050886
17.59,16.503942383338405
16.93,17.10772876161745
7.17,8.392652002270866
9.12,9.055261882113415
4.41,4.699486328999304
15.38,16.323570952916192
10.19,11.029390878627094
14.83,15.302506967644286
10.38,11.12225637369168
4.4,4.343393185913459
15.39,15.529342790633214
16.35,15.60890651650164
19.13,19.085752397357545
18.75,17.743802964897373
4.38,3.7089525708824147
22.2,21.135391049852927
14.25,13.260936852490692
11.1,11.00383125802302
16.3,16.994220545279884
11.06,10.759479651018266
16.62,16.606624004898407
24.0,21.4463132956994
15.13,15.145282458464463
5.13,4.962723041791541
20.3,20.923336580508636
13.0,13.333392630236752
11.8,12.452096286775232
11.65,12.53945329461388
9.8,10.409707199384503
10.0,10.364912879388845
6.3,6.856838638436725
26.0,27.71650398984958
28.9,24.7835773916821
11.94,12.171975813674837
11.96,11.642075778521003
10.59,12.063240398082307
3.32,3.3971788104832483
11.32,11.898565253104744
10.56,11.92810215700364
6.66,6.988166538480442
10.2,10.873110544553487
10.9,11.681830022553115
11.9,12.744605850316045
13.51,14.048448842913626
11.0,11.380103469912434
12.09,11.406749129054209
5.63,5.519812507742944
6.1,5.936324940922425
6.48,8.976914265122133
6.82,8.789107938553515
11.715,12.786889017836733
13.04,14.550701799588873
9.59,11.366991348426899
10.51,10.859697169371952
13.19,12.077879793356155
4.02,3.7729062275796523
22.1,20.586700224031684
11.0,11.600225997601262
11.97,12.413355393415275
10.64,10.260730310600566
16.7,15.990379702364624
14.5,13.103862349994774
11.62,12.611492400475345
11.07,11.606450870229699
9.98,11.077648702510716
10.13,9.953137393848628
10.34,10.744407015280467
10.52,10.92106581416305
10.41,10.693172490009989
11.43,10.575042285255595
9.89,9.89211429387477
13.6,13.5530241015127
10.03,10.684101699151165
3.43,3.319789199087677
6.67,6.871275955271034
10.21,10.38123503964581
10.75,10.669376256855887
6.7,6.784215520034791
6.76,6.4488136861349
12.99,13.47859801334694
9.39,9.495836319769415
13.13,12.854251731303815
11.34,10.726137187805097
8.81,8.620932309215759
13.57,14.17666634151796
11.36,10.259162327756739
11.65,10.611988543552034
3.76,3.8679351273354263
11.56,10.528690155355264
20.1,18.580273140309348
22.5,22.681987556087712
20.0,22.478521288268407
9.9,10.46242997190159
11.85,11.882386310774919
5.9,6.461028961694264
6.1,6.014455745007911
16.4,15.842490888874192
15.5,14.968410121650795
16.89,17.766861141183586
16.5,16.32285098715505
6.4,6.765079653694045
9.91,9.910004161325539
10.47,10.860229276028708
10.76,10.832078609413465
10.84,10.606551238826537
11.13,11.458349685477927
7.49,7.515218583699801
11.47,12.053655514285559
12.85,13.68059934629139
6.4,6.915457147056377
3.37,3.8018024224034486
11.65,11.788487110638107
10.31,11.047903315303968
12.53,13.71308284783242
10.9,11.180036439122562
10.3,11.219054671847752
10.7,10.674680344061576
11.49,11.584086991088979
10.67,10.507148647312654
12.5,12.466256207079818
5.0,5.084002190201138
12.12,12.25137878555676
4.03,4.351203851723441
9.58,9.248099317518562
15.3,14.975372854331631
11.74,13.164874871616115
11.02,11.6171470500754
10.62,11.667558525812858
10.72,11.411686685732562
24.4,22.257167190186383
14.55,13.718626589582806
9.19,9.845649504690362
11.76,11.074409638983093
19.675,18.357539662155865
18.975,20.0452057715838
17.54,18.24515831376548
20.75,20.926736959991004
10.86,11.457038086122678
13.6,13.965881610366758
14.33,13.906525855304828
18.0,17.95120045885745
11.2,11.363298575595154
17.5,17.828473410898308
22.1,19.903914147539435
9.95,11.01457608645439
11.27,12.664337353955162
9.92,10.330648326077515
12.81,12.756040819750208
11.2,12.25934953797557
11.65,12.46400503568541
11.44,12.42617638280643
11.92,12.110247532985797
6.72,7.59738560902436
7.1,7.329707674170988
9.9,11.949830772340404
11.3,11.114181223841522
11.95,11.250355821327371
10.37,10.09078130589741
10.24,10.535188986991255
9.22,10.013308790669301
8.03,8.676803207095192
13.08,12.960827692894732
5.5,6.078239636927614
6.23,7.011064477848692
10.2,11.383018008544179
20.55,20.141273946381265
11.71,11.443634020832103
10.9,11.41299062779691
20.0,20.173061250763332
21.6,21.05176344658589
5.96,13.126287494968707
6.019,9.040711420307632
10.76,11.253862968297282
13.58,14.757740028860491
30.5,28.742564092232556
10.9,11.369642385531131
13.17,13.089648954836015
22.8,22.203182774304956
4.89,4.781020562395941
13.34,13.937955863329487
12.71,12.960732223090805
15.1,14.627756074868758
48.0,27.080464781493024
17.63,16.127543346918603
10.64,10.664917355108127
28.3,21.47935019480927
8.4,8.56192398139829
9.9,10.100308712427712
9.8,10.449175767985032
10.53,10.194884816143821
12.18,10.576585637919232
9.9,10.395625919007896
9.61,9.321415890601271
9.94,10.717858450291535
10.32,10.957022103639824
8.5,8.537597998584662
8.51,8.816588310086477
8.67,8.727412063163964
21.2,26.165459102559584
11.44,15.186645925087992
15.81,15.6783096401483
14.6,13.992583636568975
4.57,12.828647119472373
13.94,13.587201570141897
4.78,5.678097721775776
5.657,8.62734234004558
16.64,16.65008915649473
23.3,23.957712649523454
26.0,24.918422451015616
12.3,13.278395847805664
10.9,11.732765804005938
21.4,22.509467822439
21.25,21.330059494199904
30.1,27.93970510845365
11.1,11.778970432871864
22.5,22.080684436423056
22.3,22.820172812856228
27.2,29.26257951878918
17.98,17.635708592718036
8.08,8.73474534305435
10.18,11.29793412380511
18.34,18.3153675376221
10.43,10.397762171848195
12.25,12.9271386271041
8.23,8.635178863452728
19.11,18.677622944379326
7.58,8.23231328567781
18.8,19.440905285354255
11.55,12.289820647171469
19.25,17.69867698821522
12.33,11.543548865976854
11.24,12.958356013133116
8.61,8.61032956450702
8.46,8.628322092868645
11.89,12.649323687888911
