Actual,Predicted
31.0,19.985813
20.2,20.622229
7.41,7.9394975
15.2,17.741356
17.74,17.743298
19.5,19.56391
14.36,13.955909
14.0,14.409322
16.5,15.917606
18.1,18.386702
4.11,4.411037
18.2,17.954105
18.3,18.195356
10.5,15.011401
19.0,19.8672
12.0,11.995892
21.0,22.078556
22.123,23.308844
22.035,22.592802
23.466,23.36553
7.461,8.263184
7.682,8.225258
14.409,15.378669
18.582,19.26952
8.8,7.986101
18.804,19.288286
14.361,15.582047
7.275,7.859893
9.87,10.170384
9.447,9.953897
13.254,13.765414
10.835,10.816086
11.63,12.73853
14.5,14.033925
18.2,17.94298
7.01,6.3539386
4.62,3.835882
18.92,20.350012
19.44,20.85624
10.0,10.369056
21.8,20.823475
21.0,21.773382
19.5,19.389444
9.9,16.78894
18.6,18.896
16.4,18.493513
20.5,19.992996
24.0,18.634712
20.012,21.055496
20.7,20.297268
19.901,20.289234
24.6,25.337385
9.7,9.371435
8.96,8.818098
20.264,20.271503
18.892,18.580078
6.82,7.0916276
21.642,20.947481
18.986,18.056263
6.9,7.5760193
14.714,14.945444
14.734,14.00517
4.71,4.6994843
6.63,5.4857163
23.1,25.538347
11.3,11.475077
21.0,21.764114
24.5,25.461386
26.1,24.689035
23.3,27.35445
10.4,10.945074
3.2,3.7898731
12.2,12.207118
12.35,12.511813
23.6,26.859549
19.384,17.959694
18.821,18.73613
18.114,17.742014
21.9,21.467964
7.8,8.540033
7.5,7.792158
19.263,19.4048
19.221,18.845636
8.5,7.8947353
19.275,19.04151
19.8,18.20796
15.967,15.695605
13.17,14.409401
7.55,7.9077244
20.6,20.056137
12.84,15.254645
20.3,20.039867
22.0,20.799845
21.6,20.986715
9.5,10.106318
24.4,29.577684
22.1,20.98331
19.13,19.47254
5.05,5.0064583
25.6,22.234219
7.5,8.548236
7.6,7.972933
8.8,9.491217
10.93,10.633827
24.0,22.79126
22.139,22.896627
18.591,19.551685
19.107,20.564291
8.0,8.598655
21.885,22.342115
8.56,8.741537
19.367,20.511684
20.3,19.994078
20.617,21.970455
8.904,8.87973
19.35,19.964796
17.881,18.698742
6.9,7.8917007
14.62,14.49818
17.554,17.666828
15.9,15.957425
19.25,18.98388
10.4,10.27361
20.15,22.978333
19.4,25.07036
14.4,16.138575
20.1,22.817553
5.6,5.6453724
21.0,18.782686
25.2,27.0443
7.75,7.479006
10.84,11.544476
17.34,16.990181
19.05,19.914734
17.25,16.32632
16.05,15.797404
19.45,19.599518
27.3,25.756918
15.5,16.822239
18.94,19.643354
20.9,20.263552
20.5,20.15602
7.5,7.956416
21.0,20.963049
22.408,23.48372
6.903,7.0571103
8.438,8.133346
21.3,21.225132
20.9,20.730553
23.061,21.560015
20.381,20.404627
6.882,6.571685
20.442,20.785078
18.0,16.25359
18.4,17.725094
18.492,18.936068
4.78,4.369995
12.65,12.538749
14.45,14.45506
16.41,15.432979
14.44,13.919667
14.02,13.44959
18.44,18.271542
14.02,13.749775
7.0,9.778973
8.7,11.812333
19.3,18.738718
20.0,20.014004
13.1,14.959824
11.4,14.138419
9.85,10.103345
15.4,14.0486355
17.67,21.159918
18.0,18.338972
11.8,13.845543
6.92,6.1876054
14.221,14.839446
10.801,11.674212
6.9,7.03804
14.422,14.967818
14.432,14.285672
16.656,16.00405
14.875,14.932459
6.929,6.4930058
7.474,7.6506186
14.986,15.474407
15.4,14.739293
14.67,13.050088
14.522,14.149905
17.726,17.746475
14.135,14.09562
9.94,10.699992
4.23,3.5735533
19.3,22.71949
6.0,8.547378
11.4,12.496086
13.4,14.010245
7.1,8.159641
11.06,11.186306
11.84,10.628523
13.9,16.45202
10.65,10.142831
10.16,8.928495
11.1,13.025432
3.23,3.7825596
16.5,15.474986
9.19,10.17443
7.9,8.564632
19.8,21.184465
16.3,17.426348
14.7,15.124321
6.3,6.445864
7.9,8.537095
14.6,14.255552
15.1,14.648253
13.2,13.762851
7.5,7.9212084
13.3,13.607413
14.8,13.384934
13.1,12.825295
14.8,13.294545
5.9,8.949173
4.51,5.9989986
17.79,21.519419
15.205,15.888693
14.03,14.912981
17.3,15.391443
6.5,6.7156796
18.8,18.035769
20.0,20.703299
20.7,21.615097
18.8,18.972372
25.2,23.4641
10.57,10.522249
3.97,4.5133247
9.45,8.7524805
4.33,4.29168
12.35,11.434896
11.74,11.584158
11.57,11.735421
11.63,10.84233
13.42,11.325004
12.03,11.231242
12.48,11.301252
11.66,11.239079
11.3,9.991139
9.5,9.182467
3.9,3.829016
11.2,10.86412
5.68,5.6295137
5.69,5.96758
12.81,11.299831
11.3,10.053021
12.11,10.8351
5.7,5.9293065
9.7,9.603542
9.8,9.818004
9.5,9.965663
8.93,9.079075
10.06,10.602598
10.82,11.387134
11.42,10.119888
9.89,9.950021
15.26,16.510927
10.9,10.747049
10.14,10.092084
11.63,12.04755
12.55,12.484425
9.65,9.741492
8.75,9.142052
11.94,11.306078
4.65,4.472562
11.14,10.9671545
24.2,23.721657
18.12,16.212448
17.2,18.269524
13.275,15.995738
20.1,19.023731
12.285,13.787576
13.26,14.832295
17.5,20.227476
8.64,11.172855
11.82,14.675645
5.77,8.353338
10.4,10.483661
14.27,14.451362
12.65,12.33754
11.14,11.531652
4.52,4.2717757
13.1,11.983329
13.25,13.595284
7.65,7.6527267
6.89,8.8666315
15.53,14.346192
7.79,8.3159075
6.9,6.949005
10.65,10.231006
11.64,12.006045
11.4,11.169935
6.87,7.1613064
7.52,7.4936028
7.6,7.8543196
9.37,9.810079
7.37,7.9155264
8.0,12.7164955
18.0,16.535446
19.9,24.808376
12.2,12.582925
10.28,10.432945
17.4,22.300114
25.2,22.679134
19.33,19.656782
16.33,16.989735
7.1,6.9273224
5.94,6.0115194
3.73,4.072431
11.73,11.266996
12.64,12.736862
12.62,12.615606
21.9,21.263712
25.0,24.474552
8.7,8.580618
13.537,13.052724
18.913,19.348845
13.482,13.427798
8.899,9.671036
16.691,16.68897
12.981,12.472521
7.517,7.906499
15.3,15.232519
8.431,9.449271
16.413,17.133812
6.386,6.976726
5.305,5.6553273
5.258,5.492377
6.3,5.4968057
23.4,21.905151
15.5,14.697316
20.8,20.65979
14.02,13.983562
11.9,11.6175165
14.56,14.10133
14.3,13.849972
10.29,9.547055
10.54,10.114889
3.97,4.068132
6.23,6.68027
12.4,11.453478
29.5,22.330444
29.1,24.283064
11.9,13.47446
10.27,10.038736
23.4,9.455215
22.85,27.066032
22.3,29.370712
21.8,20.83018
29.1,30.002008
28.9,28.545893
17.98,20.04883
18.63,19.881435
5.847,5.766802
21.754,22.224892
18.73,20.090412
6.87,7.239771
5.27,5.301908
14.973,15.6969385
14.89,15.968319
6.54,6.8584456
10.408,10.760674
9.78,9.98562
8.966,8.770763
13.65,14.270354
22.3,21.00601
13.43,12.344369
12.35,14.834522
14.89,14.451423
15.12,15.023891
23.4,26.548788
24.2,22.651373
9.1,11.401314
4.34,4.3113317
17.03,15.713548
19.02,19.305916
23.25,27.144596
7.9,7.217905
18.46,19.234621
22.85,28.198225
11.4,10.218499
38.1,28.86867
26.3,23.280718
12.04,12.678637
11.183,11.01412
6.43,5.6812563
7.45,7.206478
6.98,6.6083274
6.7,6.003313
21.3,19.177263
11.93,11.048703
24.0,20.460617
9.2,8.1251
10.82,10.85775
9.8,9.456787
8.98,8.749944
9.7,10.831532
20.2,18.475836
20.6,17.964613
18.48,17.06145
17.57,16.373426
9.8,12.684592
11.8,13.906344
24.4,28.997477
24.3,30.700638
17.93,16.531628
4.42,4.007277
26.3,22.9704
12.15,11.658555
7.92,7.906394
19.06,18.071178
17.68,17.664326
18.49,18.26763
17.98,16.950104
17.41,17.548382
20.1,18.597916
25.2,22.958422
22.5,20.312597
18.4,16.4576
30.7,26.833294
26.0,26.035027
7.19,6.978668
12.76,12.50013
11.38,10.598628
11.53,11.969794
22.2,21.636106
23.05,29.445564
11.2,14.905992
11.9,14.182479
23.9,28.886791
21.6,20.768467
23.1,21.730417
23.1,22.425959
23.4,22.60118
7.25,6.7763257
20.8,20.51304
5.2,4.826754
22.3,21.631811
32.8,24.700203
11.4,11.358526
18.6,19.6049
10.3,9.286022
23.5,24.39107
19.0,18.44259
20.7,18.864677
26.9,25.248278
20.6,20.300251
21.0,20.217045
20.9,19.693663
21.7,19.632921
21.0,21.18758
10.92,9.781343
11.56,10.880254
10.73,10.50924
12.46,10.9519825
21.5,18.98803
24.1,17.947662
7.64,7.568864
7.65,8.201955
21.1,19.612425
7.52,7.706212
7.588,7.570477
21.5,22.384222
21.1,24.031895
22.0,21.959295
22.7,22.757618
5.65,4.771085
22.8,21.76955
21.0,21.168724
6.67,5.9133353
23.7,24.462662
23.7,23.56192
11.7,15.061228
12.7,12.850349
15.6,17.531843
17.0,19.420727
9.0,11.068189
20.4,24.14641
11.45,14.640199
16.7,16.922962
22.3,20.565603
22.88,20.335413
23.5,19.419355
22.6,19.327305
22.6,20.131092
12.2,12.267123
6.19,6.8612185
23.5,22.674341
13.6,13.491171
24.1,22.661175
23.8,22.83752
23.7,20.1856
6.12,5.620114
5.98,6.48385
6.0,6.820662
9.53,9.220945
23.2,21.43833
22.2,21.43239
29.0,22.316721
24.8,21.350182
8.12,10.259778
5.07,4.759031
21.7,21.85226
19.0,22.922535
22.2,21.396942
15.2,14.55727
21.6,23.805044
21.4,20.598225
22.7,21.507181
13.875,17.163193
19.51,22.764637
15.0,14.17033
15.2,16.610146
18.5,20.244772
23.6,21.871529
23.4,22.649906
22.4,19.061298
17.8,17.31295
23.2,24.285254
12.93,12.617174
21.81,20.710558
23.6,21.758106
8.3,8.80339
6.82,8.302583
8.75,9.00546
8.77,8.960616
20.9,20.41154
20.3,20.206665
21.0,20.971302
5.37,4.8199606
22.5,21.528582
11.65,10.635688
20.5,20.413614
21.6,21.267124
22.2,21.166727
8.5,10.287976
13.25,15.944527
20.4,23.399414
19.75,25.680717
27.3,26.54401
20.8,19.440504
16.5,16.561577
17.0,18.067785
13.0,12.801568
16.5,16.129107
15.25,14.92418
19.2,19.874365
17.59,15.860856
16.93,17.80505
7.17,7.85856
9.12,8.549336
4.41,4.98371
15.38,16.112253
10.19,11.127899
14.83,14.529075
10.38,11.418685
4.4,4.526915
15.39,14.387415
16.35,14.387415
19.13,18.349258
18.75,16.108208
4.38,4.164575
22.2,21.867016
14.25,13.966982
11.1,12.417078
16.3,16.628551
11.06,11.251738
16.62,16.048943
24.0,22.295088
15.13,15.256963
5.13,4.550226
20.3,20.533985
13.0,13.163806
11.8,11.950642
11.65,12.420172
9.8,11.165883
10.0,9.83659
6.3,7.606686
26.0,24.740845
28.9,23.850588
11.94,12.771126
11.96,10.976106
10.59,10.484972
3.32,3.4026473
11.32,12.403428
10.56,10.402071
6.66,6.413937
10.2,10.806992
10.9,10.668552
11.9,12.081356
13.51,12.982379
11.0,10.790669
12.09,10.592708
5.63,5.148323
6.1,5.5309076
6.48,8.842033
6.82,7.9571824
11.715,12.766889
13.04,16.378735
9.59,10.472947
10.51,10.949535
13.19,12.24119
4.02,3.8426878
22.1,21.888191
11.0,11.829713
11.97,12.117542
10.64,10.485224
16.7,17.832872
14.5,15.282329
11.62,13.106525
11.07,10.517842
9.98,11.022325
10.13,10.3449955
10.34,10.6541
10.52,10.180859
10.41,10.433926
11.43,10.681486
9.89,9.833912
13.6,14.044805
10.03,10.842624
3.43,3.3539014
6.67,6.252549
10.21,10.303038
10.75,10.668159
6.7,6.1785235
6.76,5.9909596
12.99,15.263428
9.39,9.403456
13.13,13.428355
11.34,10.799636
8.81,9.108353
13.57,14.165024
11.36,10.237872
11.65,10.710554
3.76,3.5067909
11.56,10.646946
20.1,18.980942
22.5,23.823586
20.0,22.896025
9.9,9.845988
11.85,11.442617
5.9,6.12657
6.1,6.070226
16.4,15.669293
15.5,15.39253
16.89,18.69751
16.5,16.884089
6.4,7.2685146
9.91,9.901913
10.47,10.728091
10.76,10.808591
10.84,10.59467
11.13,11.286797
7.49,7.665453
11.47,12.215246
12.85,13.379792
6.4,6.3907876
3.37,3.745734
11.65,11.773618
10.31,10.232475
12.53,13.0628605
10.9,11.216676
10.3,11.257603
10.7,11.2293215
11.49,11.426415
10.67,10.280057
12.5,12.793097
5.0,6.5376105
12.12,11.920949
4.03,4.249325
9.58,9.012623
15.3,14.699207
11.74,13.1854105
11.02,11.5204
10.62,11.8026705
10.72,10.811792
24.4,23.989674
14.55,13.569861
9.19,9.192671
11.76,10.396576
19.675,18.153008
18.975,20.384892
17.54,18.26808
20.75,20.86974
10.86,11.478763
13.6,13.833036
14.33,13.715555
18.0,17.133621
11.2,11.124867
17.5,16.814247
22.1,19.947416
9.95,11.369308
11.27,11.525419
9.92,10.563668
12.81,11.846081
11.2,11.547518
11.65,12.4359045
11.44,11.300206
11.92,12.110373
6.72,6.595961
7.1,6.9891653
9.9,11.492143
11.3,10.846316
11.95,11.474744
10.37,9.974963
10.24,11.043241
9.22,9.848523
8.03,8.578727
13.08,12.546081
5.5,5.874863
6.23,6.5859156
10.2,10.642462
20.55,20.552885
11.71,10.973769
10.9,10.968824
20.0,20.740751
21.6,21.322964
5.96,12.850733
6.019,9.262232
10.76,11.308182
13.58,13.965196
30.5,29.121502
10.9,11.515164
13.17,13.039454
22.8,20.785511
4.89,4.479925
13.34,14.273292
12.71,12.42866
15.1,14.729619
48.0,27.454876
17.63,16.601252
10.64,10.614755
28.3,22.63088
8.4,8.939692
9.9,10.167943
9.8,10.268711
10.53,10.015174
12.18,10.847621
9.9,10.266152
9.61,9.384349
9.94,10.600993
10.32,11.200284
8.5,8.726662
8.51,8.862605
8.67,8.871853
21.2,24.667236
11.44,13.668203
15.81,14.735451
14.6,14.136624
4.57,12.684316
13.94,13.663939
4.78,5.2071915
5.657,8.63384
16.64,16.625025
23.3,24.28193
26.0,24.187897
12.3,12.820699
10.9,11.281428
21.4,21.765457
21.25,21.558273
30.1,26.448072
11.1,12.104855
22.5,22.227785
22.3,22.42913
27.2,28.630205
17.98,16.607391
8.08,8.938521
10.18,10.361651
18.34,17.449953
10.43,9.974978
12.25,12.434719
8.23,8.903389
19.11,18.994408
7.58,8.529049
18.8,17.364855
11.55,11.934497
19.25,17.446823
12.33,11.285359
11.24,11.94853
8.61,8.334343
8.46,8.431774
11.89,12.85811
12.49,12.481515
21.7,21.694061
11.885,11.677925
21.8,20.579222
10.71,10.193102
9.56,8.842098
14.49,12.803271
15.84,15.572336
16.69,16.360493
24.8,22.96183
11.72,11.0913105
4.67,4.2857337
16.65,16.044209
7.43,7.6069055
22.5,21.38009
10.53,10.296768
24.7,24.022549
14.55,12.976464
23.3,22.227785
29.6,21.925291
7.245,7.005632
12.45,11.6650505
10.87,9.812011
9.68,8.778798
6.781,5.75464
7.354,6.45836
19.74,17.969494
21.62,20.017973
7.145,6.790235
20.6,20.58596
16.74,16.106339
14.54,16.868118
11.29,10.680407
13.21,13.449646
27.45,25.214962
27.3,24.375738
14.95,12.742318
18.16,15.516602
11.2,10.652668
24.7,22.42819
22.8,22.607262
19.5,20.158134
21.5,21.268349
28.2,27.364416
4.72,5.0733695
23.3,22.239254
10.9,10.868288
19.66,20.158134
22.5,21.477335
19.32,19.633951
19.8,20.02997
18.0,19.195114
30.3,25.579393
7.45,7.8579164
4.99,4.673761
24.5,21.461205
19.84,19.101976
9.98,8.891847
12.54,11.507448
11.42,11.227085
20.65,19.581635
21.94,20.501917
21.05,21.341085
22.81,21.891306
7.854,7.089515
11.35,10.854866
7.354,7.9529963
7.654,7.648383
22.91,21.603184
20.54,18.027687
22.12,19.131327
18.95,19.690922
7.184,7.093851
30.9,27.143917
10.5,11.441536
26.7,22.80839
20.1,20.207367
28.2,24.34235
6.53,6.3391013
5.38,4.998621
17.9,17.481697
22.0,21.82987
20.4,21.419888
26.3,21.825642
4.85,6.067529
28.8,21.76604
23.5,23.646801
20.2,19.7802
14.02,12.635754
26.0,23.715229
14.13,15.653224
21.03,21.45736
12.07,10.043552
10.74,10.410955
22.32,20.483315
7.874,7.7667236
7.158,6.943235
21.49,21.296331
7.214,6.076763
21.35,21.345026
7.245,6.2043967
21.54,20.061768
22.15,19.321173
22.45,20.59331
21.54,20.965963
11.56,9.872711
21.85,20.389404
6.37,5.5975213
4.93,4.4403763
24.0,25.820055
24.7,25.17406
25.7,26.491955
23.0,22.409151
22.14,20.312798
10.9,11.409496
23.3,25.168188
22.32,21.33156
23.45,21.58575
13.1,13.494062
7.245,6.4062495
22.54,21.152618
20.1,18.06542
26.6,27.040472
24.21,22.275475
12.87,12.351599
7.321,6.2454
16.47,14.549995
7.845,5.822453
6.872,5.3806357
21.1,19.475132
14.55,14.762266
9.13,9.056886
13.27,11.955876
27.7,26.578472
24.6,24.488115
22.44,21.496538
22.17,19.931116
21.17,20.409136
9.84,9.153864
7.01,8.263888
12.44,12.494251
27.9,25.182957
12.23,14.626219
12.045,15.5474205
20.5,19.619228
19.73,19.927973
7.35,7.5316186
17.18,18.971018
23.2,22.208998
25.2,22.172539
5.26,5.6866145
24.6,22.259274
13.17,10.899642
21.53,18.902977
23.73,22.189669
7.854,6.7375236
7.454,7.686077
8.789,9.109789
21.97,20.460207
7.68,7.608385
21.08,19.751223
23.1,21.66743
21.04,19.71532
22.24,21.888662
17.14,13.995876
22.32,20.963726
20.27,20.047382
13.9,13.948884
24.8,25.069532
22.5,21.76159
21.4,20.76558
9.32,8.685751
23.3,22.023245
4.74,5.2708287
26.1,25.127033
25.8,22.391483
22.7,21.168446
7.57,9.311623
11.35,13.681598
22.0,25.17567
12.54,11.556246
11.17,11.887554
6.545,4.506653
7.545,6.4049673
17.98,18.036896
7.562,4.6467304
10.87,9.810884
19.54,19.603153
20.45,18.318617
18.75,18.35332
8.121,6.246501
20.1,18.88296
17.54,17.49924
17.16,15.62833
22.1,21.392368
19.45,16.097609
20.14,19.487173
20.97,19.433626
19.46,22.796597
12.5,12.760575
15.88,15.83383
4.81,4.721774
18.82,19.306335
18.86,19.96447
21.0,20.701315
9.9,9.818487
29.2,26.39861
18.8,17.082596
22.2,20.00504
29.9,26.732948
7.156,7.357174
7.456,5.524423
6.483,5.0401793
10.95,10.504201
16.14,18.889973
15.98,15.103608
12.41,10.783579
22.75,26.018488
8.075,9.577744
8.21,11.8700075
20.3,24.50336
12.24,11.937455
15.42,13.932878
18.2,19.29174
18.84,18.74869
18.41,16.795544
6.845,7.068099
13.76,12.783133
13.87,14.347161
18.4,17.377834
14.65,13.558634
12.74,12.191144
18.7,19.466463
20.1,20.282904
16.9,16.66295
6.8,7.08734
19.6,20.983341
29.45,25.450565
5.63,5.220019
10.2,11.781672
23.5,23.127094
10.72,10.648933
10.04,10.464696
15.95,14.970717
13.67,13.098853
14.55,13.495256
3.81,3.433349
10.52,10.680064
33.6,31.378885
21.3,20.849867
10.23,9.429913
11.87,10.983633
13.04,10.676884
6.785,7.585913
13.78,13.905035
13.89,12.914471
14.21,13.733526
12.45,11.4508
14.12,13.114219
13.45,12.442106
14.78,13.241827
7.102,4.636835
10.32,9.057268
6.987,5.637408
6.687,4.501593
6.64,7.2319465
10.2,11.033123
6.25,6.7970967
19.85,21.370113
12.545,13.193321
8.18,8.198584
3.66,3.7215028
7.3,7.777128
5.86,5.3754487
9.51,9.451511
6.07,6.11458
9.23,9.339311
8.75,9.36939
10.66,10.849189
7.23,7.8480644
9.07,9.956213
29.8,28.304153
19.19,19.513342
11.1,12.218677
23.0,23.394602
19.8,20.32557
18.52,19.447212
6.754,5.139919
16.4,14.983455
14.22,13.811525
9.654,7.125744
13.42,16.37523
7.874,8.248355
7.681,7.457675
11.68,12.976026
11.97,11.029387
10.92,10.659426
13.41,13.903308
3.82,4.173075
24.45,22.027452
24.85,22.109858
10.58,10.073918
10.27,9.696839
10.27,9.836151
10.96,11.006201
19.43,20.320131
15.45,15.688983
15.0,16.359276
11.08,10.261744
15.6,14.584465
12.2,12.040671
12.94,13.223042
6.547,4.745394
15.86,15.990179
18.97,19.518345
13.34,12.816032
10.34,8.694572
12.36,12.337183
11.04,8.842817
10.76,10.26229
11.48,10.633387
12.8,11.004032
7.041,5.7780414
7.845,6.71922
7.154,6.3410835
36.8,24.59552
13.8,14.311162
13.38,13.700856
17.8,17.424171
12.14,11.306524
15.7,15.305016
16.53,16.429478
13.05,12.080284
4.37,3.4044
10.22,9.679682
26.6,22.441067
31.4,24.388437
12.66,12.040305
10.2,19.137606
26.2,23.426033
13.5,12.894644
13.915,13.499294
18.895,16.193403
10.37,9.745427
31.8,27.95407
10.4,9.907894
17.8,17.066523
15.14,16.79466
7.032,6.569633
7.458,7.805363
6.842,6.18977
11.42,12.10355
12.43,13.510383
9.17,8.515594
14.51,14.979678
10.34,10.220254
9.141,9.236822
6.412,5.6032495
17.01,17.845722
18.14,18.900082
18.24,18.327795
15.46,15.454759
14.06,13.683497
11.8,11.717356
15.49,15.001512
16.52,16.563513
4.27,5.1479926
16.42,16.343283
9.5,9.336165
22.4,21.412241
17.43,16.908182
19.8,19.555315
18.705,18.413979
11.05,13.241076
10.1,12.59655
9.62,8.913261
34.0,27.02471
28.9,22.72852
20.1,19.359892
5.52,5.5382814
15.21,14.720669
19.14,18.567055
19.76,19.294043
18.83,18.961906
6.785,6.8813334
20.14,20.103952
10.21,9.748046
11.1,22.03768
11.97,11.661053
31.0,26.33989
12.57,14.008551
8.98,8.733194
11.99,13.1235
10.41,10.215855
17.38,18.151302
16.11,18.59211
9.452,9.279488
8.215,8.083421
7.846,10.089411
23.1,22.830164
11.39,13.898329
11.785,13.105037
8.95,10.297215
19.62,19.882936
21.04,21.13496
21.1,21.908663
21.54,21.014414
4.56,5.1210446
19.08,19.164396
22.3,22.458593
12.1,17.338074
26.3,23.034267
19.27,20.408184
13.13,12.2994175
12.49,12.776579
6.98,7.498661
6.72,7.1087995
6.84,7.4108477
6.93,7.29004
20.8,19.753187
19.0,17.827393
15.4,14.54302
4.8,13.198367
8.81,9.04381
16.8,17.241804
9.6,19.253916
20.4,23.209333
14.5,12.767833
21.1,21.581818
24.8,23.877918
24.8,24.795834
29.3,26.682962
7.6,8.912142
4.73,4.4677467
25.6,25.776749
24.8,23.649448
8.9,10.419531
13.69,14.746755
11.475,11.533083
27.265,28.361626
26.75,26.5843
17.0,17.617037
17.0,15.276812
12.1,11.410608
12.67,13.510011
14.98,16.674576
6.89,7.6748385
19.3,19.760218
7.78,7.834293
6.67,6.6270933
5.25,6.5524263
16.7,21.657104
22.5,22.298244
10.3,12.742361
10.9,10.781644
13.01,14.074243
21.1,18.84539
11.1,13.289541
22.3,21.812784
6.5,9.733516
27.5,26.870647
7.2,7.6582093
5.22,5.411517
25.6,25.84681
25.3,26.686024
27.6,25.843185
12.765,14.188076
7.15,8.209073
11.96,13.987263
21.9,22.568699
13.25,14.084132
15.6,16.39282
11.4,10.637397
15.2,20.064074
19.2,19.7452
14.123,14.138671
21.2,21.069021
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
5.43,4.891009
26.4,28.536818
6.03,5.0779953
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
27.6,28.99131
26.7,29.303926
14.123,14.138671
15.34,15.060473
18.34,18.27866
14.76,14.568073
21.65,21.081871
23.12,21.293821
7.52,7.9820423
21.24,20.64739
22.2,21.293821
20.2,21.295818
22.45,20.699938
8.76,8.455813
8.75,8.538377
22.9,22.769087
23.1,23.175764
24.88,25.059446
6.85,6.724254
13.41,13.583282
28.3,22.86388
6.06,4.827278
28.1,22.631939
6.45,5.7734995
21.7,21.453148
26.345,26.824427
15.7,16.191216
13.24,13.079614
6.65,7.6987104
29.625,30.20789
22.6,23.51859
7.56,7.7367845
24.21,24.003006
24.55,22.174809
7.75,7.9225106
24.34,22.167624
23.43,21.6188
24.11,22.678295
7.43,8.165295
15.86,14.736016
15.96,16.082916
23.34,22.232449
19.0,18.242182
14.2,14.303063
22.1,20.91769
20.7,22.393908
12.9,14.039944
16.7,16.471437
21.4,20.483875
19.8,22.732159
5.8,7.4473476
25.4,23.968105
29.1,29.118074
7.06,6.9561014
22.7,22.036219
12.65,13.005545
12.78,15.670262
26.985,29.758238
9.25,10.471764
19.68,19.852957
7.95,8.659589
19.81,20.541151
6.93,7.638663
21.6,19.861532
19.74,20.29856
17.35,16.924698
7.33,9.037059
20.0,19.895443
7.95,8.88567
16.46,17.198307
16.42,15.975396
23.74,21.35056
21.73,21.218616
23.58,22.115088
11.71,11.043459
9.27,9.052895
12.065,12.41733
24.66,25.99118
21.285,21.822735
22.1,20.94833
21.4,21.339373
21.2,21.144882
5.43,5.8725705
10.7,11.164732
11.1,10.537008
12.98,12.617872
6.45,6.389229
10.2,10.760034
13.16,12.452111
11.3,10.302578
13.7,13.146221
13.3,11.845189
5.1,4.993985
22.1,22.44409
11.7,11.76042
12.36,10.634988
17.2,15.947998
4.49,5.0013676
6.56,6.3250194
22.8,22.727266
20.3,21.1052
21.1,19.340895
25.5,26.55826
12.7,12.774588
10.04,11.277247
12.9,12.675824
15.43,15.704779
22.8,21.735203
4.36,4.017909
16.82,16.917948
15.4,15.612805
18.48,16.6073
19.275,20.756622
20.84,18.975477
17.98,16.606752
17.15,18.193155
18.19,20.44957
8.36,9.924942
11.874,12.095877
12.383,11.992322
11.76,12.260157
11.913,11.697012
23.7,23.694286
15.16,15.478619
15.945,16.975773
14.4,13.76934
15.865,15.571765
15.295,14.984922
15.302,15.578306
12.765,12.021063
16.455,15.9485235
4.922,4.5426397
12.571,12.452086
12.854,13.680673
10.232,10.0163765
5.343,5.1981483
5.854,5.9712543
6.934,7.155327
20.8,19.935482
21.935,22.425179
16.685,18.34294
10.86,13.000465
18.355,18.80405
11.82,12.6263275
11.47,10.540699
4.85,3.808756
14.82,14.454008
13.7,13.208471
14.57,13.753809
14.04,13.162607
11.2,12.618371
19.2,20.117739
12.15,11.467714
12.83,13.462158
11.6,11.479585
8.185,8.946954
12.05,11.287269
9.74,10.010664
13.16,12.188353
11.96,11.743923
10.95,10.441793
13.71,13.509064
13.59,12.853508
11.02,10.948887
10.35,10.013401
15.82,21.020063
6.12,6.755512
14.1,14.195501
15.8,17.214027
5.68,5.68806
19.7,19.352879
5.64,5.9139533
5.7,6.1042852
4.39,5.9895616
12.14,14.199392
13.55,14.021054
13.38,14.421024
15.85,15.887594
11.48,11.611014
12.27,14.00961
14.64,15.550526
20.95,20.762903
17.1,17.615744
13.7,13.661599
18.77,20.44829
11.63,12.809098
24.39,24.00812
8.39,9.61639
21.2,21.930235
7.25,7.432052
11.28,10.809715
12.14,12.505351
12.82,12.4920435
7.32,7.3138533
11.53,10.752937
11.88,10.962637
7.32,7.5090694
11.59,11.004772
10.39,9.617206
23.7,23.548346
21.3,18.967957
16.54,16.295097
24.4,26.443655
10.0,12.849065
10.99,11.420118
13.44,13.74695
12.56,14.138412
3.32,5.4781923
23.195,21.8832
12.98,13.064901
11.23,11.315463
13.3,12.568598
20.9,21.023756
11.3,14.214909
27.995,26.788742
17.5,17.989216
8.51,9.2500515
10.59,10.536772
9.54,8.879683
8.89,8.87216
17.68,19.354847
17.79,19.07473
17.81,19.321089
17.81,19.155104
17.85,16.586115
22.75,21.948843
7.94,8.08468
8.54,8.543211
8.89,8.768095
20.3,20.40667
25.9,17.145689
26.0,23.125467
20.6,20.415789
11.0,10.962001
28.9,22.960623
11.81,11.823207
10.4,15.987931
23.7,23.342804
12.5,13.207031
12.235,13.302088
24.91,24.779577
15.62,15.234267
3.51,8.314509
11.87,13.800872
6.35,7.5128093
17.5,17.396727
13.22,13.846506
16.43,16.821238
14.72,16.55446
16.9,16.44032
13.4,11.809532
31.4,24.162989
23.7,23.35138
25.8,23.060442
